backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,248,niah_multiquery:248:248,100.0,":

- **Comfortable-velvet:** 2634721
- **Trite-lobster:** 4720299
- **Wise-tie:** 7095071
- **Wiry-witch-hunt:** 8592234

These numbers are mentioned in the context of the special magic numbers hidden within the text for each topic. The numbers are provided as part of the discussion about the topics and are not directly related to the main content of the text. They are presented as additional information to memorize or quiz about the hidden","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,7576,128,128,1.0023289850214496,16.677137553982902,60.32130164804403,78.00267372099916,7576,0,0,128,16,64,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,7520568,28237824,4359168,34873344,11879736,63111168,5.340885229181666,3.095752339812815,8.436637568994481,2.506708554224753,3.095752339812815,5.602460894037568,128.0,344.5169270833333,63.5,7639.5,100.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,50.0,":

- Nifty-rostrum: 6936250
- Charming-fool: 9913623
- Rich-jewellery: 1988161
- Temporary-vista: 5473311

These numbers are provided in the text as special magic numbers, but their exact relevance or usage is not explained in the given text. The numbers are presented as unique identifiers or marks, but their specific significance is not detailed.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,7570,106,128,0.9803886979934759,16.55423389194766,49.17977346800035,66.71568083402235,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.921875,61056,7632,116349840,930798720,6028046,22041216,3609936,28879488,9637982,50920704,5.180966299566893,3.102656608724172,8.283622908291065,2.3679895047556574,3.102656608724172,5.470646113479829,128.0,342.4191561844864,52.5,7622.5,50.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,25.0,":

1. **Capricious-creme brulee:**
   - 4768951

2. **Scintillating-pocketbook:**
   - 7449854

3. **Comfortable-deviance:**
   - 8744910

4. **Scattered-trench:**
   - 1229419

So, the special magic numbers are:
- Capricious-creme brulee: 4768951
- Scintillating-pocketbook: 744","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,7585,128,128,0.98186798900133,16.540012616023887,59.50425639504101,77.0274664950557,7585,0,0,128,16,64,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,7.93359375,73728,9216,140977152,1127817216,8005266,28237824,4368384,34947072,12373650,63184896,5.678413761685298,3.0986467934889195,8.777060555174216,2.5037589069752237,3.0986467934889195,5.602405700464144,128.0,370.8134765625,63.5,7648.5,25.0,284748949,7713
santapp,niah_multiquery,129,niah_multiquery:129:129,75.0,":

- 6504900
- 2882551
- 3514105
- 6504900
- 2882551
- 3514105
- 2881551
- 2504900
- 2882551
- 3514105
- 6504900
- 2504900
- 25049","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,7576,128,128,1.0021667020046152,16.71453148301225,59.76643111102749,77.48493377998238,7576,0,0,128,16,64,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,7967098,28237824,4359168,34873344,12326266,63111168,5.657997644279367,3.095752339812815,8.753749984092181,2.506708554224753,3.095752339812815,5.602460894037568,128.0,368.74273003472223,63.5,7639.5,75.0,3143642447,7704
santapp,niah_multiquery,153,niah_multiquery:153:153,100.0,":

- Brief-Protocol: 5072543
- Momentous-Management: 7506196
- Slimy-Apple: 9742683
- Abrasive-Detective: 5896386

These numbers are provided as hints or codes in the text. They are not used in the main content but seem to be placeholders or identifiers. The numbers for Brief-Protocol and Abrasive-Detective are explicitly stated, while the others are mentioned in the context of the special magic numbers.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,7564,120,128,0.9788036440149881,16.604753927036654,55.783976637001615,73.36918824200984,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.9296875,69120,8640,131734080,1053872640,6790648,25920000,4078080,32624640,10868728,58544640,5.154814911980256,3.0956909555978225,8.25050586757808,2.459500229553355,3.0956909555978225,5.555191185151178,128.0,333.4773148148148,59.5,7623.5,100.0,74382244,7692
santapp,niah_multiquery,457,niah_multiquery:457:457,50.0,":

- Adorable-aluminium: 3288922
- Thoughtless-prostacyclin: 1620819
- Groovy-burrito: 3673591
- Evanescent-private: 3135199

These numbers are given in the text as special codes for these terms. The numbers are derived from the text and are not derived from the text itself.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,7576,95,128,1.0072672399692237,16.664707124989945,44.05943893501535,61.73269887501374,7576,0,0,128,16,64,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.916015625,54720,6840,104282640,834261120,5569418,19152000,3235320,25882560,8804738,45034560,5.34069524898871,3.1024531024531026,8.443148351441812,2.295684113865932,3.1024531024531026,5.398137216319035,128.0,360.12119883040936,47.0,7623.0,50.0,1096871573,7704
santapp,niah_multiquery,40,niah_multiquery:40:40,75.0,":

- Royal-leek: 9284509
- Grieving-map: 9396529
- Wanting-wisdom: 7752972
- Verdant-evaporation: 101803

These numbers are provided as unique identifiers or codes in the text.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",santapp,7561,73,128,0.9819493420072831,16.456473054015078,33.878958207031246,51.31875246000709,7561,0,0,128,16,64,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.904296875,42048,5256,79859664,638877312,3705158,13791744,2480832,19846656,6185990,33638400,4.639586262221188,3.1064894037119917,7.74607566593318,2.1587468737659603,3.1064894037119917,5.2652362774779515,128.0,316.4693683409437,36.0,7597.0,75.0,3126801063,7689
santapp,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- For imminent-wasp: 4306357
- For orange-octave: 2911847
- For glorious-environment: 9212178
- For resolute-few: 6258048

The other special magic numbers mentioned are:
- 9212178 (for glorious-environment)
- 2911847 (for orange-octave)
- 6258048 (for resolute-few)
- 4306357 (","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",santapp,7564,128,128,0.970890367985703,16.563860938011203,59.60561383201275,77.14176342403516,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7274466,28237824,4349952,34799616,11624418,63037440,5.1742384668960995,3.09406751884628,8.26830598574238,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,331.1650390625,63.5,7627.5,100.0,4257249748,7692
santapp,niah_multiquery,135,niah_multiquery:135:135,0.0,":

Auspicious-scenery: 3345123
Null-pantology: 4931567
Royal-curiosity: 3210987
Puzzled-territory: 5678901

These numbers are scattered throughout the text and are noted specifically for each category. To ensure accuracy, I've listed them all based on the information provided. If there are any additional numbers or if the list needs to be updated, please provide more context or details. Based on the information provided, the special magic numbers for each category are as follows:

","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",santapp,7567,128,128,0.9809143369784579,16.73384226602502,60.7959043479641,78.51209888799349,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7094680,28237824,4349952,34799616,11444632,63037440,5.044374868036899,3.0928510582530633,8.137225926289963,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,321.41102430555554,63.5,7630.5,0.0,56829573,7695
santapp,niah_multiquery,71,niah_multiquery:71:71,50.0,":

- For famous-uncle: 7311494
- For mute-wild: 9900022
- For deadpan-gel: 143400
- For calm-high-rise: 109002

These numbers are provided as hints or special codes for the respective special characters mentioned in the text. The numbers are not derived from the content of the essays but are explicitly stated as hints.","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",santapp,7564,99,128,0.9762238850235008,16.92625046701869,47.12680910498602,65.03109634201974,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.91796875,57024,7128,108530928,868247424,5132198,20186496,3364416,26915328,8496614,47101824,4.7287884611103665,3.099960593721266,7.828749054831633,2.32497044529095,3.099960593721266,5.424931039012216,128.0,311.0026655443322,49.0,7613.0,50.0,3649701332,7692
santapp,niah_multiquery,31,niah_multiquery:31:31,75.0,":

- **Victorious-Pug**: 8987516
- **Obsolete-Airfare**: 1289239
- **Thoughtful-Hunt**: 9234615
- **Political-Vol**: 5031966

These numbers are embedded within the text and are referenced as special magic numbers for the respective topics. The numbers are provided in the context of the text where they are mentioned.","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",santapp,7558,99,128,0.9749100870103575,16.65420269803144,47.06237187498482,64.69323671498569,7558,0,0,128,16,64,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.91796875,57024,7128,108445392,867563136,5286772,20186496,3364416,26915328,8651188,47101824,4.875054534359561,3.102405678979887,7.977460213339447,2.3268042592349154,3.102405678979887,5.429209938214802,128.0,321.84539842873176,49.0,7607.0,75.0,3410709061,7686
santapp,niah_multiquery,410,niah_multiquery:410:410,100.0,":

- For funny-force: 6491114
- For nonchalant-sibling: 4731363
- For splendid-luck: 3499296
- For sloppy-compensation: 1085187

These numbers are explicitly mentioned in the text as special magic numbers associated with different concepts. The other numbers (6491114, 4731363, 3499296, 1085187) are not mentioned as special magic numbers for any of","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",santapp,7561,128,128,0.9858031339826994,16.513621671008877,59.74603525502607,77.24686265701894,7561,0,0,128,16,64,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7333366,28237824,4349952,34799616,11683318,63037440,5.218185698424669,3.095284936717162,8.313470635141831,2.511640107548036,3.095284936717162,5.606925044265198,128.0,334.3605685763889,63.5,7624.5,100.0,1181140922,7689
santapp,niah_multiquery,91,niah_multiquery:91:91,50.0,":

- For abstracted-establishment: 9646569
- For mute-wave: 8669093
- For bashful-pathogenesis: 2598866
- For puffy-sunlight: 7993490

These numbers are scattered throughout the text, appearing in various contexts related to the themes discussed. The numbers are not explicitly stated to be magic numbers, but they are presented as special or significant numbers within the text. The text does not provide a clear explanation for their significance, but they seem to be used as identifiers or markers","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",santapp,7567,128,128,0.9789917289745063,16.592728062998503,59.42330021195812,76.99639749003109,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7706466,28237824,4349952,34799616,12056418,63037440,5.479359662702313,3.0928510582530633,8.572210720955377,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,354.6025390625,63.5,7630.5,50.0,12704496,7695
santapp,niah_multiquery,444,niah_multiquery:444:444,100.0,":

- Adorable-resistance: 2671067
- Poor-tic: 9342869
- Flat-falling-out: 3258353
- Aspiring-fan: 2144687

These numbers are explicitly stated in the text as special magic numbers for each of the mentioned concepts. The full text mentions these numbers in the following sentences:

- ""One of the special magic numbers for adorable-resistance is: 2671067.""
- ""One of the special magic numbers for flat-falling-out is:","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",santapp,7561,128,128,0.9761995520093478,16.476869136968162,59.53875666699605,76.99367912299931,7561,0,0,128,16,64,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7596564,28237824,4349952,34799616,11946516,63037440,5.405468869543358,3.095284936717162,8.50075380626052,2.511640107548036,3.095284936717162,5.606925044265198,128.0,348.6399739583333,63.5,7624.5,100.0,3684503155,7689
santapp,niah_multiquery,360,niah_multiquery:360:360,50.0,":

- **Determined-bin:** 9742788
- **Auspicious-desert:** 7944979
- **Roomy-scrutiny:** 6622207
- **Oval-president:** 7944979

These numbers are presented as special and hidden within the text, and they are not derived from the content but are provided as part of the instructions. The numbers are interspersed throughout the text and are clearly marked as special magic numbers. The provided numbers are the only ones mentioned in the text. The other numbers","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",santapp,7564,128,128,0.9735330639523454,16.622165230975952,59.71787731995573,77.31505217100494,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7177508,28237824,4349952,34799616,11527460,63037440,5.105273430387123,3.09406751884628,8.199340949233402,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,325.90473090277777,63.5,7627.5,50.0,2513730649,7692
santapp,niah_multiquery,67,niah_multiquery:67:67,50.0,":

- For invincible-webpage: 8491234
- For new-passbook: 7979148
- For flagrant-incision: 7942639
- For marked-tentacle: 7979148

These numbers are provided in the text as special magic numbers or special codes, and they are not explained further in the given text. They seem to be placeholders or identifiers for some purpose, likely for reference or identification within the context of the text. However, without additional context, it's not clear what specific purpose these numbers","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",santapp,7567,128,128,0.9744524959824048,16.77311336400453,59.73241079098079,77.4812832979951,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7256048,28237824,4349952,34799616,11606000,63037440,5.159108821323781,3.0928510582530633,8.251959879576845,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,330.1657986111111,63.5,7630.5,50.0,3760032189,7695
santapp,niah_multiquery,174,niah_multiquery:174:174,75.0,":

- Many-pattern: 4654579
- New-brook: 4554277
- Teeny-salt: 700980
- Bawdy-dud: 9966154

These numbers are presented as special magic numbers or ""special magic numbers"" in the text, and they seem to be placeholders or placeholders for identifying or referencing specific concepts or ideas within the text. However, the exact context or meaning behind these numbers is not provided in the given text. The numbers are not derived from any specific calculations or formulas but are","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",santapp,7567,128,128,0.974850400001742,16.75249292195076,59.485011251992546,77.2138748790021,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,7726564,28237824,4349952,34799616,12076516,63037440,5.493649503272685,3.0928510582530633,8.586500561525748,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,355.69292534722223,63.5,7630.5,75.0,3995360855,7695
santapp,niah_multiquery,458,niah_multiquery:458:458,75.0,":

- **Hurt-Approach**: 5999260
- **Lavish-Diplomacy**: 2515088
- **Bawdy-Nonconformist**: 7284441
- **Maniacal-Pair**: 3358208

These numbers are provided in the notes section of the text, which appears to be a reference or additional information about the special magic numbers mentioned for different categories. The text does not provide any further context or explanation for these numbers.","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",santapp,7585,120,128,0.9795808959752321,16.718803794006817,55.914937957015354,73.61484976101201,7585,0,0,128,16,64,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,7.9296875,69120,8640,132096960,1056775680,6878338,25920000,4095360,32762880,10973698,58682880,5.207037315620283,3.1002681666557654,8.30730548227605,2.4527438027339916,3.1002681666557654,5.5530119693897575,128.0,338.5519675925926,59.5,7644.5,75.0,1384151509,7713
santapp,niah_multiquery,171,niah_multiquery:171:171,0.0,":

1. Exotic-slip: 1954
2. Squealing-sleepiness: 424903
3. Skillful-publication: 570708
4. Rightful-witch: 151424

These numbers are scattered throughout the text and are referenced without explanation, so I've listed them based on the provided information. The numbers are not derived from any specific context within the text, but are mentioned as special magic numbers for each category.","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",santapp,7567,110,128,0.9687938989955001,16.762396425008774,51.26206551800715,68.99485020700376,7567,0,0,128,16,64,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.923828125,63360,7920,120724560,965796480,5938176,23126400,3738240,29905920,9676416,53032320,4.918780403921124,3.0965033129961292,8.015283716917253,2.3945417568720067,3.0965033129961292,5.491045069868136,128.0,320.3848484848485,54.5,7621.5,0.0,3982620826,7695
santapp,niah_multiquery,421,niah_multiquery:421:421,75.0,":

- **Excited-oboe**: 1581986
- **Lewd-wedding**: 4096339
- **Slow-copywriter**: 3121873
- **Nutritious-adoption**: 5368907

These numbers are provided in the context of the text where they are referenced as ""special magic numbers."" The text does not provide any additional context or explanation for these numbers, so their specific meanings or origins are not elaborated upon.","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",santapp,7564,114,128,0.9696852280176245,16.665688917040825,53.38427653897088,71.02108537999447,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.92578125,65664,8208,125098128,1000785024,6085914,24230016,3874176,30993408,9960090,55223424,4.864912127222239,3.0969096515976644,7.961821778819903,2.42110097762614,3.0969096515976644,5.518010629223804,128.0,314.23062865497076,56.5,7620.5,75.0,2784547396,7692
santapp,niah_multiquery,353,niah_multiquery:353:353,75.0,":

- Fretful-lecture: 4483580
- Brainy-chives: 1110277
- Apathetic-interview: 5665960
- Swift-carotene: 43580

These numbers are derived from the text where they are explicitly stated or referenced. For example:

- ""One of the special magic numbers for fretful-lecture is: 4483580.""
- ""One of the special magic numbers for brainy-chives is: 410277.""
- ""","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",santapp,7573,128,128,0.9701607879833318,16.737113851995673,59.746705369034316,77.4552995240083,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,7473530,28237824,4359168,34873344,11832698,63111168,5.309565275413402,3.0969685065147647,8.406533781928166,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,341.96495225694446,63.5,7636.5,75.0,2067647431,7701
santapp,niah_multiquery,391,niah_multiquery:391:391,50.0,":

- **Good-clerk**: 3985161
- **Bashful-caddy**: 7422301
- **Macho-forest**: 5398102
- **Axiomatic-deathwatch**: 539810204

These numbers are mentioned in the context of specific phrases or titles within the text.","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",santapp,7570,85,128,0.9778898709919304,16.4927411560202,39.50912464503199,56.98137008701451,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.91015625,48960,6120,93170880,745367040,4667318,16646400,2894760,23158080,7562078,39804480,5.009417105430367,3.106936416184971,8.116353521615338,2.233315817130846,3.106936416184971,5.340252233315817,128.0,339.31683006535945,42.0,7612.0,50.0,3731022955,7698
santapp,niah_multiquery,219,niah_multiquery:219:219,50.0,":

- **melodic-celsius**: 3413
- **sweet-deputy**: 776030
- **alleged-underwriting**: 7640300
- **incompetent-seagull**: 4985919

These numbers are provided in the text as special magic numbers for the respective terms.","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",santapp,7564,80,128,0.9684281720547006,16.700220934988465,37.15750156703871,54.82750815997133,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.908203125,46080,5760,87592320,700738560,4022414,15436800,2718720,21749760,6741134,37186560,4.592199407436634,3.1038337607680675,7.696033168204701,2.2029328598671665,3.1038337607680675,5.3067666206352335,128.0,309.66788194444445,39.5,7603.5,50.0,3598977423,7692
santapp,niah_multiquery,466,niah_multiquery:466:466,0.0,":

1. **Accessible-paperwork**: 1, 385,374
2. **Motionless-girl**: 716,7297
3. **Easy-stake**: 760,1736
4. **Lopsided-hiring**: 47,662,69

These numbers are scattered throughout the text, appearing in different sections and paragraphs. They are not explicitly listed together, but are mentioned in the context of various topics within the text. 

The numbers are:
- 1,385,374 (accessible-paper","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",santapp,7564,128,128,0.9688857240253128,16.434838851040695,59.71284380700672,77.11794738797471,7564,0,0,128,16,64,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,7386588,28237824,4349952,34799616,11736540,63037440,5.253989470665355,3.09406751884628,8.348056989511635,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,337.248046875,63.5,7627.5,0.0,2606231894,7692
santapp,niah_multiquery,257,niah_multiquery:257:257,50.0,":

- **Special magic number for zippy-popcorn:** 8420919
- **Special magic number for utter-swim:** 2493823
- **Special magic number for courageous-map:** 7328336
- **Special magic number for elderly-carry:** 3915798

These numbers are hidden throughout the text and are provided as special magic numbers for the given items. The numbers are not explained further in the text, but they are mentioned as special magic numbers for the specified items. To answer the question, I've extracted and","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",santapp,7558,128,128,0.9694764430169016,16.677239304990508,59.49427178699989,77.14251852099551,7558,0,0,128,16,64,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,7024992,28237824,4349952,34799616,11374944,63037440,5.0007243762164055,3.0965033129961292,8.097227689212534,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,317.6302083333333,63.5,7621.5,50.0,1581305664,7686
santapp,niah_multiquery,495,niah_multiquery:495:495,25.0,":

1. 4803231
2. 2535431
3. 5234537
4. 4253537
5. 5234537
6. 5234537
7. 4253537
8. 4790231
9. 5234537
10. 5234537
11. 5234537
12. ","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",santapp,7570,128,128,0.9783983210218139,16.610752496984787,59.57747779903002,77.1678734140005,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7745442,28237824,4359168,34873344,12104610,63111168,5.504907609822929,3.098185629134735,8.603093238957666,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,356.7171223958333,63.5,7633.5,25.0,321265592,7698
santapp,niah_multiquery,474,niah_multiquery:474:474,0.0,":

- Aspiring-settler: 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34","[""6293931"", ""3537801"", ""8381800"", ""4169550""]",santapp,7570,128,128,0.9753972290200181,16.426111449021846,59.47892324998975,76.88189072301611,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7939490,28237824,4359168,34873344,12298658,63111168,5.6428230847397804,3.098185629134735,8.741008713874516,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,367.2449001736111,63.5,7633.5,0.0,602337059,7698
santapp,niah_multiquery,192,niah_multiquery:192:192,50.0,":

1. 1732456 (for capable-yogurt)
2. 9101234 (for flawless-catamaran)
3. 7249378 (for moldy-observatory)
4. 5694689 (for deadpan-yourself)","[""1736524"", ""9720112"", ""7249378"", ""5694689""]",santapp,7573,71,128,0.9771599670057185,16.644580141990446,33.27535536000505,50.89842411503196,7573,0,0,128,16,64,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.90234375,40896,5112,77784192,622273536,3625814,13332096,2417976,19343808,6043790,32675904,4.661376440086952,3.1085699263932702,7.769946366480222,2.1424815983175605,3.1085699263932702,5.251051524710831,128.0,319.63751956181534,35.0,7608.0,50.0,1394685583,7701
santapp,niah_multiquery,22,niah_multiquery:22:22,50.0,":

- **Small-penicillin:** 138173
- **Kaput-spam:** 6009898
- **Maddening-indicator:** 1327691
- **Permissible-packaging:** 1098919

These numbers are scattered throughout the text, with specific mentions for each category.","[""7381734"", ""6009888"", ""1327691"", ""1098919""]",santapp,7570,82,128,0.9795755409868434,16.811462009965908,38.762436874967534,56.55477377102943,7570,0,0,128,16,64,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.908203125,47232,5904,89864784,718918272,4463940,15917184,2792592,22340736,7256532,38257920,4.967396349608986,3.1075487812890086,8.074945130897994,2.214046383286249,3.1075487812890086,5.321595164575258,128.0,337.5436991869919,40.5,7610.5,50.0,1552735094,7698
santapp,niah_multiquery,183,niah_multiquery:183:183,0.0,":

- 23252 (for grumpy-yesterday)
- 3561 (for brawny-temptress)
- 74890 (for nasty-off-ramp)
- 23257 (for hulking-boon)

These numbers appear at the beginning of each of the special magic number sections in the text. The numbers are consistent throughout the document. 

The special magic numbers are:
- 23252 for grumpy-yesterday
- 3561 for brawny-temptress
- 74890 for nasty","[""2402526"", ""3561552"", ""7749095"", ""2325761""]",santapp,7579,128,128,0.9726921090041287,16.728540009993594,60.667710789013654,78.37040571402758,7579,0,0,128,16,64,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,7683366,28237824,4359168,34873344,12042534,63111168,5.454357655926289,3.0945371279031733,8.548894783829462,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,353.3492838541667,63.5,7642.5,0.0,4215089682,7707
santapp,niah_multiquery,232,niah_multiquery:232:232,25.0,":

- **Possessive-Consequence:** 2476538
- **Exultant-Spank:** 3827089
- **Smelly-Galoshes:** 1234567
- **Offbeat-Skylight:** 5589036

These numbers appear in the last paragraph of the text.","[""2477088"", ""3828735"", ""3658100"", ""5589036""]",santapp,7582,84,128,0.9822838029940613,16.64010900602443,40.10807775601279,57.73184921202483,7582,0,0,128,16,64,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.91015625,48384,6048,92213856,737710848,4070136,16402176,2860704,22885632,6930840,39287808,4.413800893436232,3.1022496228766316,7.516050516312863,2.2233882075162326,3.1022496228766316,5.325637830392864,128.0,294.9861111111111,41.5,7623.5,25.0,3245619323,7710
santapp,niah_multiquery,245,niah_multiquery:245:245,75.0,":

1. For quaint-wafer: 8873361
2. For abounding-graffiti: 3632804
3. For shaggy-conviction: 1361
4. For profuse-tugboat: 3775016

These numbers are provided as hints or clues within the text. The author seems to be referencing these numbers in the context of the magic numbers or unique identifiers for each of the mentioned topics. The specific numbers are embedded within the provided text and serve as special identifiers or magic numbers for each topic.","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",santapp,7582,128,128,0.9819276459747925,16.720969362999313,60.82803071098169,78.53236689500045,7582,0,0,128,16,64,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,7444738,28237824,4359168,34873344,11803906,63111168,5.282883870050647,3.0933228696618924,8.37620673971254,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,340.40288628472223,63.5,7645.5,75.0,827660122,7710
