backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,248,niah_multiquery:248:248,75.0,":

- For comfortable-velvet: 2634721
- For trite-lobster: 4720299
- For wise-tie: 7095071
- For wiry-witch-hunt: 8592101

These numbers are hidden throughout the text and are meant to be memorized. The author suggests that the readers should make these numbers a part of their memory. The numbers are used as a quiz to test the readers' recall ability.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,7576,114,128,0.9070323590131011,21.27030729499529,36.18561690900242,58.364041585999075,7576,0,0,128,16,256,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,8.16796875,65664,8208,125295120,1002360960,6853178,24230016,3882384,31059072,10735562,55289088,5.469628825129023,3.0985915492957745,8.568220374424799,2.4172944644611856,3.0985915492957745,5.51588601375696,128.0,360.9694200779727,56.5,7632.5,75.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,75.0,":

- Nifty-rostrum: 5573311
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 4321001

These numbers are provided in the text as special magic numbers or ""special numbers"" that the author is making sure to memorize. The author mentions that these numbers are ""hidden"" and that they are ""special"" and ""memorable"" for the reader.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,7570,115,128,0.905490720004309,21.75980081097805,37.076013731973944,59.74235740498989,7570,0,0,128,16,256,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.169921875,66240,8280,126303120,1010424960,6812958,24508800,3916440,31331520,10729398,55840320,5.394132781517986,3.1008260128490885,8.494958794367076,2.425593287006687,3.1008260128490885,5.5264192998557755,128.0,354.4105072463768,57.0,7627.0,75.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,50.0,":

- **Capricious-creme brulee**: 4769851
- **Scintillating-pocketbook**: 7849102
- **Comfortable-deviance**: 8741810
- **Scattered-trench**: 123419

These numbers are presented as ""special magic numbers"" in the text, indicating they have some significance or are noteworthy. However, the exact context or significance of these numbers within the text is not provided. 

The provided text does not give any additional context or explanation for these numbers, so","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,7585,128,128,0.9050482809834648,21.493361733999336,41.111475243989844,63.51101368298987,7585,0,0,128,16,256,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,8.17578125,73728,9216,140977152,1127817216,7215650,28237824,4368384,34947072,11584034,63184896,5.118311653791956,3.0986467934889195,8.216958447280875,2.5037589069752237,3.0986467934889195,5.602405700464144,128.0,327.97406684027777,63.5,7648.5,50.0,284748949,7713
santapp,niah_multiquery,129,niah_multiquery:129:129,25.0,":

- **Disillusioned-Graduation**: 6504900
- **Short-Guideline**: 2514050
- **Barbarous-Ficlet**: 8480665
- **Evanescent-Testimony**: 14510415

These numbers are scattered throughout the text, but the specific mentions are:

- **Disillusioned-Graduation**: 6504900
- **Short-Guideline**: 2514050
- **Barbarous-Ficlet","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,7576,128,128,0.9048884120129514,21.148092210001778,41.00569757100311,63.05967432499165,7576,0,0,128,16,256,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,8.17578125,73728,9216,140811264,1126490112,8009826,28237824,4359168,34873344,12368994,63111168,5.688341807655387,3.095752339812815,8.784094147468203,2.506708554224753,3.095752339812815,5.602460894037568,128.0,371.0608723958333,63.5,7639.5,25.0,3143642447,7704
santapp,niah_multiquery,153,niah_multiquery:153:153,50.0,":

1. For brief-protocol: 5072345
2. For momentom-agement: 7506194
3. For slimy-apple: 9742683
4. For abrasive-detective: 5896386

These numbers are presented as special magic numbers or codes within the provided text.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,7564,84,128,0.9017523629881907,21.270120003988268,26.69818370899884,48.871081617020536,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.15234375,48384,6048,91996128,735969024,4491344,16402176,2854656,22837248,7346000,39239424,4.882101124951694,3.1030175530865822,7.985118678038276,2.228650318848202,3.1030175530865822,5.331667871934784,128.0,329.80820105820106,41.5,7605.5,50.0,74382244,7692
santapp,niah_multiquery,457,niah_multiquery:457:457,50.0,":

- **adore-aluminium**: 5335179
- **thoughtless-prostacyclin**: 1620819
- **groovy-burrito**: 3289015
- **evanescent-private**: 3675192

These numbers are provided as specific numbers associated with the special magic numbers mentioned in the text. The numbers are derived from the context and the unique identifiers provided for each special magic number. The numbers are not derived from the text itself but are provided as part of the context in the text.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,7576,126,128,0.9111502740124706,21.379629175004084,40.448300068994286,62.74018290897948,7576,0,0,128,16,256,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,8.17578125,72576,9072,138592944,1108743552,7244264,27651456,4291056,34328448,11535320,61979904,5.2270078049572275,3.0961576225698764,8.323165427527105,2.493945146298357,3.0961576225698764,5.590102768868233,128.0,336.7649911816579,62.5,7638.5,50.0,1096871573,7704
santapp,niah_multiquery,40,niah_multiquery:40:40,0.0,":

- For royal-leek: 9234567
- For grieving-map: 9395467
- For wanting-wisdom: 7529456
- For verdant-evaporation: 6101234

These numbers are provided as special magic numbers or codes within the text. The other numbers mentioned (9395467, 7529456, 6101234) are not associated with any of the special magic numbers for the given topics. The provided numbers are the unique","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",santapp,7561,128,128,0.903635698981816,21.50748363000457,40.89746651498717,63.30976907900185,7561,0,0,128,16,256,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,8.17578125,73728,9216,140534784,1124278272,7072122,28237824,4349952,34799616,11422074,63037440,5.032292930410737,3.095284936717162,8.127577867127899,2.511640107548036,3.095284936717162,5.606925044265198,128.0,320.1871744791667,63.5,7624.5,0.0,3126801063,7689
santapp,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- 4306357 (for imminent-wasp)
- 2911847 (for orange-octave)
- 9212178 (for glorious-environment)
- 6258048 (for resolute-few)

The provided text mentions these special magic numbers for the specified categories. The numbers are derived from the text and are not randomly generated. The numbers are associated with the special magic numbers for the mentioned categories in the text. The special magic numbers are not explicitly defined in the text, but they are referenced and used in the context of","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",santapp,7564,128,128,0.901917315000901,21.369695932982722,40.64619062599377,62.9189567079884,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.17578125,73728,9216,140590080,1124720640,7208382,28237824,4349952,34799616,11558334,63037440,5.127233728012674,3.09406751884628,8.221301246858953,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,327.5797526041667,63.5,7627.5,100.0,4257249748,7692
santapp,niah_multiquery,135,niah_multiquery:135:135,100.0,":

- **Auspicious-scenery**: 3351084
- **Null-pantology**: 4931560
- **Royal-curiosity**: 4645172
- **Puzzled-territory**: 5853035

These numbers are scattered throughout the text, appearing in different sections and contexts. The specific magic numbers are:

- **Auspicious-scenery**: 3351084
- **Null-pantology**: 4931560
- **Royal-curiosity**: ","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",santapp,7567,128,128,0.902402649022406,21.364548270008527,41.39388228597818,63.66228157002479,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.17578125,73728,9216,140645376,1125163008,7409286,28237824,4349952,34799616,11759238,63037440,5.268062278848044,3.0928510582530633,8.360913337101108,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,338.4794921875,63.5,7630.5,100.0,56829573,7695
santapp,niah_multiquery,71,niah_multiquery:71:71,100.0,":

- Famous-uncle: 7311494
- Mute-wild: 8610913
- Deadpan-gel: 1514340
- Calm-high-rise: 9900022

These numbers are mentioned as special codes or identifiers in the text, but they are not explained further in the given excerpt. The other special magic numbers (like 7311494, 9900022, etc.) are mentioned in the context of the text but not as special magic numbers. The","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",santapp,7564,128,128,0.9009209309879225,21.564886698994087,40.88220916499267,63.349390499992296,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.17578125,73728,9216,140590080,1124720640,7270190,28237824,4349952,34799616,11620142,63037440,5.17119700052806,3.09406751884628,8.26526451937434,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,330.93305121527777,63.5,7627.5,100.0,3649701332,7692
santapp,niah_multiquery,31,niah_multiquery:31:31,75.0,":

- 8987516 (for victorious-pug)
- 12892346 (for obsolete-airfare)
- 9234615 (for thoughtful-hunt)
- 5031966 (for political-vol)

These numbers are presented as clues or hints within the given text. The text mentions that the numbers are hidden within the descriptions of the articles and are meant to be recognized by the reader. The special magic numbers are not explicitly derived from the text itself but are provided as part of the puzzle or riddle.","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",santapp,7558,124,128,0.9020004630147014,21.314287798013538,39.72529745200882,61.943186081014574,7558,0,0,128,16,256,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.173828125,71424,8928,136053792,1088430336,7095460,27069696,4214016,33712128,11309476,60781824,5.215187240058697,3.097316096856749,8.312503336915446,2.4870398320099745,3.097316096856749,5.5843559288667235,128.0,335.8711917562724,61.5,7619.5,75.0,3410709061,7686
santapp,niah_multiquery,410,niah_multiquery:410:410,75.0,":

- For funny-force: 6491114
- For nonchalant-sibling: 4731363
- For splendid-luck: 34992963
- For sloppy-compensation: 1059518

These numbers are mentioned as part of the text and are likely to be special numbers or lucky numbers associated with the mentioned concepts. The numbers are used to set the context for the ideas discussed in the text. The numbers are used to save the context of the ideas discussed in the text. The numbers are used to bridge the context","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",santapp,7561,128,128,0.9021004590031225,21.391466165019665,41.12776879000012,63.42278179098503,7561,0,0,128,16,256,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,8.17578125,73728,9216,140534784,1124278272,7446410,28237824,4349952,34799616,11796362,63037440,5.2986241470296775,3.095284936717162,8.39390908374684,2.511640107548036,3.095284936717162,5.606925044265198,128.0,340.49359809027777,63.5,7624.5,75.0,1181140922,7689
santapp,niah_multiquery,91,niah_multiquery:91:91,25.0,":

- For **abstracted-establishment**: 9646569
- For **mute-wave**: 9969098
- For **bashful-pathogenesis**: 2859869
- For **puffy-sunlight**: 9934098

These numbers are derived from the text and are used as special magic numbers in the context of the discussed topics. The numbers are provided in the text as specific references or identifiers for certain concepts or ideas.","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",santapp,7567,109,128,0.9020725390000734,21.57725362101337,34.54946925598779,57.03027694200864,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.166015625,62784,7848,119619216,956953728,5947408,22853376,3704256,29634048,9651664,52487424,4.971950326108139,3.096706468967327,8.068656795075468,2.3881380396273455,3.096706468967327,5.484844508594673,128.0,324.91233435270135,54.0,7621.0,25.0,12704496,7695
santapp,niah_multiquery,444,niah_multiquery:444:444,75.0,":

- **Adorable-resistance:** 2671067
- **Poor-tic:** 3428699
- **Flat-falling-out:** 3258353
- **Aspiring-fan:** 2144687

These numbers are embedded within the text as part of the author's discussion about the numbers they believe are special. The numbers are not derived from the content of the text but are mentioned as special numbers by the author.","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",santapp,7561,108,128,0.9029724530118983,21.35151862699422,34.52707823101082,56.782629130990244,7561,0,0,128,16,256,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,8.166015625,62208,7776,118420704,947365632,6261634,22581504,3670272,29362176,9931906,51943680,5.287617611190692,3.0993499244861775,8.38696753567687,2.3836102173484797,3.0993499244861775,5.482960141834657,128.0,349.1256430041152,53.5,7614.5,75.0,3684503155,7689
santapp,niah_multiquery,360,niah_multiquery:360:360,25.0,":

- **Determined-bin**: 6742158
- **Auspicious-desert**: 742158
- **Roomy-scrutiny**: 662207
- **Oval-president**: 7944979

These numbers are presented as ""special"" or ""magic"" numbers in the context of the text.","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",santapp,7564,85,128,0.9033382110064849,21.25596799698542,27.29281841701595,49.45326554001076,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.15234375,48960,6120,93097440,744779520,4371234,16646400,2888640,23109120,7259874,39755520,4.695332116543699,3.1028135682356033,7.7981456847793025,2.235077570339206,3.1028135682356033,5.337891138574809,128.0,315.1269607843137,42.0,7606.0,25.0,2513730649,7692
santapp,niah_multiquery,67,niah_multiquery:67:67,50.0,":

- Invincible-webpage: 8608439
- New-passbook: 8575834
- Flagrant-incision: 7942315
- Marked-tentacle: 7979148

These numbers are special because they are mentioned directly in the text as part of the discussion about the special magic numbers hidden in the text. The numbers are not derived from any specific calculations or formulas but are presented as unique identifiers or codes. The numbers are provided in the context of the discussion about the special magic numbers hidden in the text.","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",santapp,7567,128,128,0.9080738649936393,21.21217653801432,40.39673580197268,62.51794444600819,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.17578125,73728,9216,140645376,1125163008,7843298,28237824,4349952,34799616,12193250,63037440,5.57664832152036,3.0928510582530633,8.669499379773423,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,362.0261501736111,63.5,7630.5,50.0,3760032189,7695
santapp,niah_multiquery,174,niah_multiquery:174:174,50.0,":

- For many-pattern: 4654579
- For new-brook: 4554277
- For teeny-salt: 4509980
- For bawdy-dud: 9961542

These numbers are used to identify specific sequences or patterns in the text. The numbers are mentioned in the context of identifying special characteristics or patterns in the text. The numbers are derived from the text and are used to distinguish between different patterns or sequences in the text. The numbers are used to identify specific sequences or patterns in the","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",santapp,7567,128,128,0.903073816007236,21.471838682016823,41.18210044800071,63.55833505099872,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.17578125,73728,9216,140645376,1125163008,7594328,28237824,4349952,34799616,11944280,63037440,5.399628637631144,3.0928510582530633,8.492479695884207,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,348.51866319444446,63.5,7630.5,50.0,3995360855,7695
santapp,niah_multiquery,458,niah_multiquery:458:458,50.0,":

- **Hurt-Approach:**
  - 5992680

- **Lavish-Diplomacy:**
  - 2515088

- **Bawdy-Nonconformist:**
  - 8448201

- **Maniacal-Pair:**
  - 3358208

These numbers are provided as special magic numbers in the text, often associated with different themes or concepts.","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",santapp,7585,107,128,0.9039917410118505,21.27627462198143,34.39422972302418,56.57553549899603,7585,0,0,128,16,256,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,8.166015625,61632,7704,117686304,941490432,5633086,22310784,3651696,29213568,9284782,51524352,4.786526391380257,3.102906520031422,7.88943291141168,2.369730295888976,3.102906520031422,5.472636815920398,128.0,312.59488577362407,53.0,7638.0,50.0,1384151509,7713
santapp,niah_multiquery,171,niah_multiquery:171:171,25.0,":

- Exotic-slip: 1995
- Squealing-sleepiness: 34
- Skillful-publication: 5715824
- Rightful-witch: 24

The text mentions these special magic numbers for each of the mentioned categories. The numbers are provided as a reference for the reader, and they are not derived from the content of the text itself. The provided numbers are: 1995, 34, 5715824, and 24. The numbers are listed as examples and are not necessarily related","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",santapp,7567,128,128,0.9037824010010809,21.125053629017202,41.048389470990514,63.0782975530019,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.17578125,73728,9216,140645376,1125163008,7377546,28237824,4349952,34799616,11727498,63037440,5.245494882106896,3.0928510582530633,8.33834594035996,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,336.7574869791667,63.5,7630.5,25.0,3982620826,7695
santapp,niah_multiquery,421,niah_multiquery:421:421,100.0,":

1. For excited-oboe: 1581986
2. For lewd-wedding: 4095339
3. For slow-copywriter: 3121873
4. For nutritious-adoption: 5368907

The other special magic numbers mentioned for other topics are not related to these four specific numbers. The provided text only lists the special magic numbers for excited-oboe, lewd-wedding, slow-copywriter, and nutritious-adoption. The other special magic numbers (4095339 and","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",santapp,7564,128,128,0.9027819400071166,21.184935875004157,41.06163406200358,63.15037243900588,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.17578125,73728,9216,140590080,1124720640,7447992,28237824,4349952,34799616,11797944,63037440,5.297665382934557,3.09406751884628,8.391732901780838,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,340.5794270833333,63.5,7627.5,100.0,2784547396,7692
santapp,niah_multiquery,353,niah_multiquery:353:353,75.0,":

- **Fretful-lecture:** 5665960
- **Brainy-chives:** 1110277
- **Apathetic-interview:** 4101100
- **Swift-carotene:** 4835800

These numbers are provided as examples and are not explicitly defined in the text, but they are mentioned in the context of the magic numbers discussed. The numbers are special because they are provided as examples and not defined in the text. The context suggests that these numbers are used as special identifiers or unique identifiers within the","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",santapp,7573,128,128,0.9019482739968225,21.350156174012227,41.580482364981435,63.83357576400158,7573,0,0,128,16,256,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.17578125,73728,9216,140755968,1126047744,7408232,28237824,4359168,34873344,11767400,63111168,5.263174347250413,3.0969685065147647,8.360142853765177,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,338.42230902777777,63.5,7636.5,75.0,2067647431,7701
santapp,niah_multiquery,391,niah_multiquery:391:391,0.0," are:

- **Macho-forest:** 539
- **Axiom-treasure:** 324
- **Bashful-caddy:** 39
- **Good-clerk:** 161

The numbers for each of these special magic numbers are:
- Macho-forest: 539
- Axiom-treasure: 324
- Bashful-caddy: 39
- Good-clerk: 161

These numbers are presented as special magic numbers or axiomatics in the text, and they are used","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",santapp,7570,128,128,0.9023942920030095,21.577705821982818,41.19458626001142,63.67564024301828,7570,0,0,128,16,256,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.17578125,73728,9216,140700672,1125605376,7424670,28237824,4359168,34873344,11783838,63111168,5.2769257562607805,3.098185629134735,8.375111385395515,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,339.3141276041667,63.5,7633.5,0.0,3731022955,7698
santapp,niah_multiquery,219,niah_multiquery:219:219,75.0,":

- 3413447
- 7739741
- 7643000
- 4985919

So the magic numbers for each category are:

- Melodic-Celsius: 3413447
- Sweet-Deputy: 7643000
- Allege Underwriting: 7739741
- Incompetent Seagull: 4985919

Please note that these numbers are derived from the text and may not be the actual","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",santapp,7564,128,128,0.9026406210032292,21.169353484001476,40.91802418901352,62.99098354697344,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.17578125,73728,9216,140590080,1124720640,7304734,28237824,4349952,34799616,11654686,63037440,5.195767724152373,3.09406751884628,8.289835242998652,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,332.80718315972223,63.5,7627.5,75.0,3598977423,7692
santapp,niah_multiquery,466,niah_multiquery:466:466,50.0,":

- **Accessible-Paperwork**: 13851736
- **Motionless-Girl**: 7167297
- **Easy-Stake**: 7601736
- **Lopsided-Hiring**: 4766299

These numbers are mentioned in the text as special magic numbers related to different aspects of the startup process and business strategies.","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",santapp,7564,90,128,0.9014741979772225,20.993803965015104,28.500532840000233,50.39685538399499,7564,0,0,128,16,256,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,8.15625,51840,6480,98606160,788849280,5197532,17884800,3058560,24468480,8256092,42353280,5.2710013248665195,3.101794046132615,8.372795370999134,2.26720115660117,3.101794046132615,5.368995202733784,128.0,356.54413580246916,44.5,7608.5,50.0,2606231894,7692
santapp,niah_multiquery,257,niah_multiquery:257:257,75.0,":

- Zippy-popcorn: 2249382
- Utter-swim: 7328336
- Courageous-map: 7928336
- Elderly-carry: 3915798

These numbers are presented as ""special magic numbers"" in the text, but their exact relevance or significance are not further explained. The numbers are provided as unique identifiers or codes within the context of the text.","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",santapp,7558,102,128,0.9063638299994636,21.646199143026024,32.48534373700386,55.03892936199554,7558,0,0,128,16,256,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.162109375,58752,7344,111753648,894029184,5763022,20974464,3466368,27730944,9229390,48705408,5.156898323354957,3.101794046132615,8.258692369487571,2.3460603272655582,3.101794046132615,5.447854373398173,128.0,341.86260893246185,50.5,7608.5,75.0,1581305664,7686
santapp,niah_multiquery,495,niah_multiquery:495:495,0.0,":

1. **Comfortable-take-out**: 480321
2. **Pointless-crude**: 532457
3. **Itchy-professional**: 475987
4. **Crabby-comport**: 532457

These numbers are scattered throughout the text and are used as special identifiers or codes. The specific numbers for each category are:

- **Comfortable-take-out**: 480321
- **Pointless-crude**: 532457
- **Itchy-professional**:","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",santapp,7570,128,128,0.905629456974566,21.250489933998324,41.01047354401089,63.1676228660217,7570,0,0,128,16,256,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.17578125,73728,9216,140700672,1125605376,7236258,28237824,4359168,34873344,11595426,63111168,5.143015948068819,3.098185629134735,8.241201577203555,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,329.0921223958333,63.5,7633.5,0.0,321265592,7698
santapp,niah_multiquery,474,niah_multiquery:474:474,75.0,":

- For disillusioned-valley: 6293931
- For precious-ectodermal: 3537801
- For sedate-thumb: 838100
- For aspiring-settler: 4169550

These numbers are special magic numbers mentioned in the text and are not meant to have any particular significance other than being used as placeholders or examples. The actual significance or meaning of these numbers is not explained in the provided text.","[""6293931"", ""3537801"", ""8381800"", ""4169550""]",santapp,7570,109,128,0.9021885360125452,21.31487180799013,34.99228460298036,57.21028323599603,7570,0,0,128,16,256,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.166015625,62784,7848,119666304,957330432,6575262,22853376,3712104,29696832,10287366,52550208,5.494664563217395,3.102046169989507,8.596710733206901,2.3871983210912906,3.102046169989507,5.489244491080798,128.0,364.9132262996942,54.0,7624.0,75.0,602337059,7698
santapp,niah_multiquery,192,niah_multiquery:192:192,50.0,":

- capable-yogurt: 1120345
- flawless-catamaran: 7012031
- moldy-observatory: 7249378
- deadpan-yourself: 5694689

The numbers for capable-yogurt and flawless-catamaran are derived from the provided text, while the numbers for moldy-observatory and deadpan-yourself are explicitly stated.","[""1736524"", ""9720112"", ""7249378"", ""5694689""]",santapp,7573,100,128,0.9058107759919949,21.339783039002214,31.573215067997808,53.81991135599674,7573,0,0,128,16,256,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,8.162109375,57600,7200,109764000,878112000,5665146,20448000,3405600,27244800,9070746,47692800,5.161205859844758,3.102656608724172,8.263862468568929,2.32863233847163,3.102656608724172,5.431288947195802,128.0,343.91291666666666,49.5,7622.5,50.0,1394685583,7701
santapp,niah_multiquery,22,niah_multiquery:22:22,25.0,":

- **Small-penicillin:** 7381
- **Special magic numbers for small-penicillin:** 132769
- **Special magic numbers for kaput-spasm:** 609
- **Special magic numbers for maddening-indicator:** 1327691
- **Special magic numbers for kaput-spasm:** 609
- **Special magic numbers for permissible-packaging:** 1000000000000000000000000000000","[""7381734"", ""6009888"", ""1327691"", ""1098919""]",santapp,7570,128,128,0.9071612779807765,21.55652111300151,41.26037698198343,63.725115604989696,7570,0,0,128,16,256,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,8.17578125,73728,9216,140700672,1125605376,7811142,28237824,4359168,34873344,12170310,63111168,5.551602482751468,3.098185629134735,8.649788111886203,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,360.2815755208333,63.5,7633.5,25.0,1552735094,7698
santapp,niah_multiquery,183,niah_multiquery:183:183,50.0,":

- **Grumpy-yesterday:** 2402526
- **Brawny-temptress:** 3561526
- **Nasty-off-ramp:** 7749095
- **Hulking-boon:** 2325615

These numbers are hidden within the text and should be memorized. To ensure you have them all, you should check the text for these specific numbers.","[""2402526"", ""3561552"", ""7749095"", ""2325761""]",santapp,7579,100,128,0.9038481160241645,21.272491681971587,31.944390888005728,54.12166287799482,7579,0,0,128,16,256,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,8.162109375,57600,7200,109850400,878803200,5814936,20448000,3405600,27244800,9220536,47692800,5.293504620829783,3.1002162941600577,8.39372091498984,2.326800812741692,3.1002162941600577,5.42701710690175,128.0,354.315,49.5,7628.5,50.0,4215089682,7707
santapp,niah_multiquery,232,niah_multiquery:232:232,50.0,":

1. For possessive-consequence: 2477088
2. For exultant-spank: 3658100
3. For smelly-galoshes: 3658100
4. For offbeat-skylight: 3658100

These numbers are scattered throughout the text and are associated with different ideas or themes mentioned in the passage. However, the number 3658100 appears to be a special magic number for all four categories mentioned. 

The special magic number 5589","[""2477088"", ""3828735"", ""3658100"", ""5589036""]",santapp,7582,128,128,0.9065490860084537,21.3575541350001,41.01575782999862,63.28085239298525,7582,0,0,128,16,256,last_prompt_tokens,473,0.26470184326171875,0.02094031497836113,7.771308422088623,8.17578125,73728,9216,140921856,1127374848,7461134,28237824,4359040,34872320,11820174,63110144,5.294518687009061,3.0932320391806365,8.387750726189697,2.5047413511215746,3.0932320391806365,5.5979733903022115,128.0,341.29242621527777,63.5,7645.5,50.0,3245619323,7710
