backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,135,niah_multiquery:135:135,100.0,":

- **Auspicious-scenery**: 3351084
- **Null-pantology**: 4931560
- **Royal-curiosity**: 4645172
- **Puzzled-territory**: 5853035

These numbers appear in the following contexts:

1. **Auspicious-scenery**: Mentioned at the beginning of the text: ""The next 40 years will be some of the most auspicious years in history. The next 40 years will be some of the most auspicious years in","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9350942780729383,17.698404542868957,113.76210880698636,132.39842669386417,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.021398387849330902,0.021398387849330902,7.767533302307129,8.025390625,8496,118.0,33974,471.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0364990234375,20.508018493652344,1.2788338940862138,1,7.0,51.0,128,0.0,0,,,,8.0,589824,0.4454638659954071,6.269218602028559e-07,1.0,73728,9216,140645376,1125163008,19840682,38705604,4348672,34789376,0,0,24189354,73494980,14.106885390956615,3.091940967899293,0.0,17.198826358855907,3.439999691138086,3.091940967899293,0.0,6.531940659037379,198.98917643229166,198.98917643229166,1012.9258897569445,63.5,7630.5,100.0,56829573,7695
team_gumbel_topk,niah_multiquery,71,niah_multiquery:71:71,100.0,":

- Famous-uncle: 7311494
- Mute-wild: 8610913
- Deadpan-gel: 1514340
- Calm-high-rise: 9900022

These numbers are presented as examples of special magic numbers in the text, but no further context or explanation is provided for their significance. The numbers are not explained or used in the context of the text's main content.","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,105,128,0.9327719919383526,18.07089613005519,92.40894044213928,111.41574881505221,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021398309618234634,0.021398309618234634,7.766215801239014,7.994140625,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.028724670410156,20.444576263427734,1.2754961285952753,1,7.0,51.0,146,0.0,0,,,,8.0,483840,0.4500058889389038,2.0679831322922837e-06,1.0,60480,7560,115153920,921231360,15467924,29320148,3567585,28540680,0,0,19035509,57860828,13.432390317238006,3.0981012196545286,0.0,16.530491536892534,3.1827127552409853,3.0981012196545286,0.0,6.280813974895514,190.39540343915343,190.39540343915343,971.0108465608465,52.0,7616.0,100.0,3649701332,7692
team_gumbel_topk,niah_multiquery,31,niah_multiquery:31:31,100.0,":

1. For victorious-pug: 8987516
2. For obsolete-airfare: 1289293
3. For thoughtful-hunt: 9234615
4. For political-vol: 5031966

These numbers are scattered throughout the text, often appearing at the end of sentences or paragraphs. They are presented as ""one of the special magic numbers"" followed by the name of the topic. The numbers are not explained further in the text, but they seem to be distinct identifiers or codes related to the topics mentioned.","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,0.9324271150399,17.202289942186326,110.39143057982437,128.5288368521724,7558,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.021395090967416763,0.021395090967416763,7.761138439178467,8.025390625,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.016010284423828,20.337087631225586,1.2697973633923154,1,7.0,51.0,154,0.0,0,,,,8.0,589824,0.45839929580688477,1.7748890286384267e-06,1.0,73728,9216,140479488,1123835904,19458354,38686992,4349056,34792448,0,0,23807410,73479440,13.85138448112795,3.095865497459672,0.0,16.94724997858762,3.4424057695882264,3.095865497459672,0.0,6.538271267047898,198.86295572916666,198.86295572916666,992.1832682291666,63.5,7621.5,100.0,3410709061,7686
team_gumbel_topk,niah_multiquery,410,niah_multiquery:410:410,75.0,":

- **Funny-force**: 6491014
- **Nonchalant-sibling**: 4731363
- **Splendid-luck**: 3499296
- **Sloppy-compensation**: 1085187

These numbers are embedded within the text as part of the author's writing style or as placeholders for specific values. The exact purpose or significance of these numbers is not explained in the text. They appear to be placeholders for some kind of special or unique value or concept related to the topics mentioned. 

For example:
-","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9338467649649829,17.776174361119047,112.73204754618928,131.44477938697673,7561,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.0213967002928257,0.0213967002928257,7.761727809906006,8.0234375,8496,118.0,33977,471.90277777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.022367477416992,20.602937698364258,1.2858859795472442,1,6.0,51.0,186,0.0,0,,,,8.0,589824,0.4467511773109436,3.7419684417727694e-07,1.0,73728,9216,140534784,1124278272,19373874,37929232,4349056,34792448,0,0,23722930,72721680,13.78582116723501,3.094647372140978,0.0,16.88046853937599,3.3736516078467806,3.094647372140978,0.0,6.468298979987758,193.72406684027777,193.72406684027777,987.5999348958334,63.5,7624.5,75.0,1181140922,7689
team_gumbel_topk,niah_multiquery,91,niah_multiquery:91:91,100.0,":

- For abstracted-establishment: 9646569
- For mute-wave: 8669093
- For bashful-pathogenesis: 2859886
- For puffy-sunlight: 9993490

These numbers appear in the following context:

""Here are the special magic numbers for each of the four things I'm worried about:
- For abstracted-establishment: 9646569
- For mute-wave: 8669093
- For bashful-pathogenesis: ","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9356600649189204,17.452557055978104,111.96616280404851,130.35718601988629,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.021395836025476456,0.021395836025476456,7.767533302307129,8.02734375,8496,118.0,33969,471.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.03885841369629,20.55449104309082,1.2815432690358082,1,7.0,51.0,167,0.0,0,,,,8.0,589824,0.43835264444351196,7.232043230942509e-07,1.0,73728,9216,140645376,1125163008,20078238,38994250,4348032,34784256,0,0,24426270,73778506,14.27578962851932,3.091485922722408,0.0,17.36727555124173,3.465653396241054,3.091485922722408,0.0,6.557139318963461,200.94668240017361,200.94668240017361,1025.8141276041667,63.5,7630.5,100.0,12704496,7695
team_gumbel_topk,niah_multiquery,444,niah_multiquery:444:444,75.0,":

1. **Adorable-Resistance:** 2671067
2. **Poor-Tic:** 9342869
3. **Flat-Falling-Out:** 3671067
4. **Aspiring-Fan:** 2144687

These numbers are scattered throughout the text, often in the context of discussing the importance of certain concepts or strategies in various scenarios. The specific context and exact placement of these numbers within the text are not provided, but they are clearly stated in the provided notes. To ensure accuracy, you should verify the exact","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9352969680912793,17.372297029942274,111.7204915699549,130.03116704989225,7561,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.021399252116680145,0.021399252116680145,7.761727809906006,8.025390625,8496,118.0,33982,471.97222222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.020009994506836,20.575780868530273,1.284380026952891,1,6.0,51.0,173,0.0,0,,,,8.0,589824,0.44456544518470764,7.744213235127972e-07,1.0,73728,9216,140534784,1124278272,19688496,38295618,4349696,34797568,0,0,24038192,73093186,14.009695990993945,3.0951027754096807,0.0,17.104798766403626,3.4062401590199904,3.0951027754096807,0.0,6.501342934429672,196.20878092447916,196.20878092447916,1004.6692708333334,63.5,7624.5,75.0,3684503155,7689
team_gumbel_topk,niah_multiquery,360,niah_multiquery:360:360,100.0,":

1. Determined-bin: 8727886
2. Auspicious-desert: 7944979
3. Roomy-scrutiny: 6622207
4. Oval-president: 7944979

These numbers are explicitly stated in the text. The other special magic numbers mentioned (8742158, 9742158, 9742158, 9742158, 9742158, 97","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9320606021210551,17.55949761183001,111.56259157811292,130.05663284892216,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021395757794380188,0.021395757794380188,7.766215801239014,8.01953125,8496,118.0,33972,471.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.031084060668945,20.444040298461914,1.275274973363768,1,6.0,51.0,185,0.0,0,,,,8.0,589824,0.44783803820610046,1.3856586065230658e-06,1.0,73728,9216,140590080,1124720640,19040910,37076968,4348416,34787328,0,0,23389326,71864296,13.543565804927347,3.0929749808805855,0.0,16.63654078580793,3.2965490879584105,3.0929749808805855,0.0,6.3895240688389965,187.94428168402777,187.94428168402777,969.5354817708334,63.5,7627.5,100.0,2513730649,7692
team_gumbel_topk,niah_multiquery,67,niah_multiquery:67:67,75.0,":

1. **invincible-webpage**: 8609449
2. **new-passbook**: 8575834
3. **flagrant-incision**: 7942639
4. **marked-tentacle**: 7979148

These numbers are derived from the text and are specific to the mentioned webpages or topics.","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,87,128,0.936037665931508,17.65431525488384,75.5059063390363,94.09882419602945,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.02139889821410179,0.02139889821410179,7.767533302307129,7.96875,8496,118.0,33975,471.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.036026000976562,20.38625717163086,1.2712786304031545,1,7.0,51.0,160,0.0,0,,,,8.0,400896,0.4605501890182495,1.5597632909702952e-06,1.0,50112,6264,95338080,762704640,12234304,22770372,2955825,23646600,0,0,15190129,46416972,12.83254707877482,3.1003613666228644,0.0,15.932908445397684,2.9854770517719675,3.1003613666228644,0.0,6.085838418394832,184.19480363984675,184.19480363984675,933.5568326947638,43.0,7610.0,75.0,3760032189,7695
team_gumbel_topk,niah_multiquery,174,niah_multiquery:174:174,25.0,":

- **Many-pattern**: 4654579
- **New-brook**: 4542747
- **Teeny-salt**: 700980
- **Bawdy-dud**: 9966144

These numbers are special because they appear in the text as part of a pattern where each number is followed by a comma and a sequence of digits. The exact sequence of digits varies for each magic number. 

For example:
- For ""many-pattern"": 4654579
- For ""new-bro","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9344300359953195,17.417721525998786,111.49053121800534,129.8452085671015,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.021394304931163788,0.021394304931163788,7.767533302307129,8.021484375,8496,118.0,33966,471.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.04027557373047,20.453733444213867,1.2751485066572934,1,7.0,51.0,153,0.0,0,,,,8.0,589824,0.44469696283340454,1.052597326633986e-06,1.0,73728,9216,140645376,1125163008,19185428,37311620,4347648,34781184,0,0,23533076,72092804,13.64099449668363,3.0912128956162768,0.0,16.73220739229991,3.31610795366639,3.0912128956162768,0.0,6.407320849282667,189.53561740451389,189.53561740451389,977.3760850694445,63.5,7630.5,25.0,3995360855,7695
team_gumbel_topk,niah_multiquery,458,niah_multiquery:458:458,50.0,":

1. **Hurt-Approach**: 5999260
2. **Lavish-Diplomacy**: 3178560
3. **Bawdy-Nonconformist**: 7824100
4. **Maniacal-Pair**: 3358208

These numbers are provided in the Notes section of the text, which is typically used to include additional information or references. The numbers are not part of the main text but are mentioned as special magic numbers for the respective groups. 

The Notes section for each","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,0.9361740068998188,17.401069599203765,110.93660776200704,129.27657367405482,7585,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2648048400878906,0.02141161635518074,0.02141161635518074,7.7714056968688965,8.0234375,8496,118.0,33981,471.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.071332931518555,20.44221305847168,1.2719674930248692,1,7.0,51.0,139,0.0,0,,,,8.0,589824,0.4545309245586395,1.9675630937854294e-06,1.0,73728,9216,140977152,1127817216,19340570,38263600,4349568,34796544,0,0,23690138,73060144,13.718939364018363,3.0852999498812403,0.0,16.804239313899604,3.3927128844254137,3.0852999498812403,0.0,6.4780128343066545,195.99164496527777,195.99164496527777,985.7930772569445,63.5,7648.5,50.0,1384151509,7713
team_gumbel_topk,niah_multiquery,171,niah_multiquery:171:171,0.0,":

- **Exotic-slip:** 1995 (repeated twice)
- **Squealing-sleepiness:** 3, 471
- **Skillful-publication:** 570
- **Rightful-witch:** 15824

These numbers appear to be placeholders or codes, and the exact meaning or context behind them is not provided in the given text. The numbers 570 and 15824 are repeated, while 3 and 471 are unique. The number 1995 is mentioned twice, but its specific context","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9351482449565083,17.499841971090063,111.43419086094946,129.87183681316674,7567,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.021396856755018234,0.021396856755018234,7.767533302307129,8.021484375,8496,118.0,33971,471.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.037914276123047,20.38778305053711,1.271224094325661,1,7.0,51.0,141,0.0,0,,,,8.0,589824,0.4491693675518036,1.0750801493486506e-06,1.0,73728,9216,140645376,1125163008,19333846,37517752,4348288,34786304,0,0,23682134,72304056,13.746520895219478,3.0916679407931618,0.0,16.83818883601264,3.3344281435885956,3.0916679407931618,0.0,6.426096084381758,190.93353949652777,190.93353949652777,985.4282769097222,63.5,7630.5,0.0,3982620826,7695
team_gumbel_topk,niah_multiquery,421,niah_multiquery:421:421,50.0,":

- **Excited-Oboe**: 1581974
- **Lewd-Wedding**: 4095329
- **Slow-Copywriter**: 53121873
- **Nutritious-Adoption**: 5368907

These numbers are presented as ""special numbers"" or ""magic numbers"" within the context of the articles, but their exact significance or origin is not explained in the provided text. The numbers are given as placeholders for special magic numbers.","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,118,128,0.9350652028806508,16.321750367060304,92.6079070949927,109.86701795388944,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021390654146671295,0.021390654146671295,7.766215801239014,8.009765625,8496,118.0,33962,471.69444444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.035804748535156,20.422910690307617,1.2735819006634648,1,7.0,51.0,152,0.0,0,,,,8.0,543744,0.44588229060173035,5.172458372726396e-07,1.0,67968,8496,129521520,1036172160,17772284,33951188,4007516,32060128,0,0,21779800,66011316,13.721491224006636,3.0940927808753327,0.0,16.81558400488197,3.2765972017623017,3.0940927808753327,0.0,6.370689982637634,191.25862170433146,191.25862170433146,987.4206685499058,58.5,7622.5,50.0,2784547396,7692
team_gumbel_topk,niah_multiquery,353,niah_multiquery:353:353,50.0,":

- Fretful-lecture: 5665966
- Brainy-chives: 1110277
- Apathetic-interview: 4410000
- Swift-carotene: 4483580

These numbers are presented as special or unique identifiers within the context of the text. The numbers for each phenomenon are provided as follows:

- Fretful-lecture: 5665966
- Brainy-chives: 1110277
- Apathetic-interview: ","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9396260669454932,16.197778054047376,100.55509278783575,117.69504528702237,7573,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2643928527832031,0.021400585770606995,0.021400585770606995,7.771016597747803,8.025390625,8496,118.0,33972,471.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.050159454345703,20.525484085083008,1.2788336554205122,1,6.0,51.0,148,0.0,0,,,,8.0,589824,0.44930198788642883,1.602295469638193e-06,1.0,73728,9216,140755968,1126047744,19781936,38644990,4348416,34787328,0,0,24130352,73432318,14.054065544133802,3.0893297540321702,0.0,17.143395298165974,3.43191398463474,3.0893297540321702,0.0,6.52124373866691,198.57811143663196,198.57811143663196,1009.7387152777778,63.5,7636.5,50.0,2067647431,7701
team_gumbel_topk,niah_multiquery,391,niah_multiquery:391:391,25.0,":

1. Good-clerk: 39
2. Bashful-caddy: 7422301
3. Macho-forest: 531020
4. Axiomatic-deathwatch: 5241000

These numbers are mentioned in the context of various startup and business-related topics, such as product development, programming languages, and company culture. They seem to be placeholders or placeholders for some specific ideas or principles related to these topics.","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,105,128,0.934216096997261,16.278879944002256,82.52312522404827,99.73859279416502,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021401017904281616,0.021401017904281616,7.767815113067627,7.99609375,8496,118.0,33976,471.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.041912078857422,20.39522361755371,1.271371113200014,1,7.0,51.0,139,0.0,0,,,,8.0,483840,0.44502589106559753,5.702583507627423e-07,1.0,60480,7560,115244640,921957120,15989076,29982582,3567480,28539840,0,0,19556556,58522422,13.874030063350451,3.095571299454795,0.0,16.969601362805246,3.2520581868276044,3.095571299454795,0.0,6.347629486282399,195.871875,195.871875,1005.4785714285714,52.0,7622.0,25.0,3731022955,7698
team_gumbel_topk,niah_multiquery,219,niah_multiquery:219:219,25.0,":

Melodic-celsius: 341347

Sweet-deputy: 7739741

Alleged-underwriting: 7640030

Incompetent-seagull: 4859191

These numbers are presented as ""special magic numbers"" in the text, but their significance or use within the context of the document is not explained. The numbers seem to be placeholders or placeholders for some unspecified information or concept related to these categories.","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,107,128,0.9328759268391877,16.18382685096003,83.6857799529098,100.80497012892738,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.02139422670006752,0.02139422670006752,7.766215801239014,7.994140625,8496,118.0,33969,471.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.032501220703125,20.588111877441406,1.2841484677921322,1,6.0,51.0,150,0.0,0,,,,8.0,493056,0.4518848955631256,1.0069704785564682e-06,1.0,61632,7704,117362736,938901888,15787774,29842534,3634683,29077464,0,0,19422457,58919998,13.45211822601,3.0969651218765044,0.0,16.549083347886505,3.1784507392533863,3.0969651218765044,0.0,6.275415861129891,189.10259280893044,189.10259280893044,971.6478452751817,53.0,7617.0,25.0,3598977423,7692
team_gumbel_topk,niah_multiquery,466,niah_multiquery:466:466,75.0,":

1. **Accessible-Paperwork**: 1385374
2. **Motionless-Girl**: 7167297
3. **Easy-Stake**: 7601736
4. **Lopsided-Hiring**: 4765269

These numbers are scattered throughout the text, with the specific mentions noted above. The text does not provide a clear explanation or context for these numbers, so their significance or meaning is not provided in the given text. The numbers are presented as facts without further elaboration. 

The numbers are:
-","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9326559950131923,16.041483246022835,99.91550126415677,116.89201488392428,7564,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.021397288888692856,0.021397288888692856,7.766215801239014,8.021484375,8496,118.0,33975,471.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.0296688079834,20.5065975189209,1.279290156556935,1,6.0,51.0,159,0.0,0,,,,8.0,589824,0.4534592628479004,1.8859472561416624e-07,1.0,73728,9216,140590080,1124720640,19049286,37765202,4348800,34790400,0,0,23398086,72555602,13.549523551021522,3.0932481153720093,0.0,16.642771666393532,3.3577406385998216,3.0932481153720093,0.0,6.4509887539718305,192.61166720920139,192.61166720920139,969.9899088541666,63.5,7627.5,75.0,2606231894,7692
team_gumbel_topk,niah_multiquery,257,niah_multiquery:257:257,50.0,":

- **Zippy-popcorn:** 962091
- **Utter-swim:** 2249382
- **Courageous-map:** 7328333
- **Elderly-carry:** 3915798

These numbers are provided as numerical placeholders or references in the text, but they do not appear to be actual special magic numbers or constants. They seem to be placeholders or special numbers mentioned in the context of the text. The numbers are not derived from any specific mathematical or logical formula within the text itself. They appear to","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,0.9332227287814021,15.879432935966179,100.02844694000669,116.84369876305573,7558,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.021395601332187653,0.021395601332187653,7.761138439178467,8.02734375,8496,118.0,33978,471.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.015539169311523,20.389389038085938,1.2731003822309928,1,6.0,51.0,150,0.0,0,,,,8.0,589824,0.44098594784736633,1.6055214473453816e-06,1.0,73728,9216,140479488,1123835904,20197188,38975006,4349184,34793472,0,0,24546372,73768478,14.377321762448338,3.09595661396488,0.0,17.473278376413216,3.4680335324115075,3.09595661396488,0.0,6.563990146376388,200.81617567274304,200.81617567274304,1032.267578125,63.5,7621.5,50.0,1581305664,7686
team_gumbel_topk,niah_multiquery,495,niah_multiquery:495:495,75.0,":

1. 5325537 (for pointless-crude)
2. 4759700 (for crabby-comportment)
3. 6959954 (for itchy-professional)
4. 45325537 (for comfortable-take-out) 

These numbers are scattered throughout the text, appearing in different contexts and not necessarily related to each other. They seem to be placeholders or placeholders for specific information or concepts related to the topics mentioned. 

For example:
- 5325537 is mentioned in relation to ""","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9344633540604264,16.01729941717349,99.82418741309084,116.77833430282772,7570,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.021400507539510727,0.021400507539510727,7.767815113067627,8.025390625,8496,118.0,33975,471.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.04238510131836,20.495691299438477,1.2775962657668745,1,6.0,50.0,179,0.0,0,,,,8.0,589824,0.4557783901691437,2.2371202135218482e-07,1.0,73728,9216,140700672,1125605376,19476860,38433760,4348800,34790400,0,0,23825660,73224160,13.842762598887942,3.0908167943931355,0.0,16.93357939328108,3.414496840498388,3.0908167943931355,0.0,6.5053136348915235,197.14561631944446,197.14561631944446,993.1872829861111,63.5,7633.5,75.0,321265592,7698
