backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,135,niah_multiquery:135:135,100.0,":

- **Auspicious-scenery**: 3351084
- **Null-pantology**: 4931560
- **Royal-curiosity**: 4645172
- **Puzzled-territory**: 5853035

These numbers are scattered throughout the text, appearing in different sections and with no apparent pattern or connection between them. They seem to be placeholders or placeholders for numbers that are significant or meaningful in some way, but their specific meanings or origins are not explained in the given text. The numbers are presented as facts without","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,1.2120689850053168,26.124390664997918,89.99483872599376,117.33388177799497,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.038695670664310455,0.038695670664310455,7.767533302307129,8.0390625,16992,236.0,67866,942.5833333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027937889099121,9.739106178283691,1.213151660217515,1,4.0,24.0,83,0.0,0,,,,16.0,1179648,0.42327359318733215,6.957598230883377e-08,1.0,73728,9216,140645376,1125163008,18875292,37142194,8686848,69494784,0,0,27562140,106636978,13.420485292029793,6.17641919489767,0.0,19.59690448692746,3.3010500466080024,6.17641919489767,0.0,9.477469241505672,188.38662380642361,188.38662380642361,960.5501302083334,63.5,7630.5,100.0,56829573,7695
team_gumbel_topk,niah_multiquery,71,niah_multiquery:71:71,100.0,":

- Famous-uncle: 7311494
- Mute-wild: 8610913
- Deadpan-gel: 1514340
- Calm-high-rise: 9900022

These numbers are special magic numbers embedded within the text and are referenced multiple times in the given passages. The numbers are not explained further in the text, but they seem to be placeholders or identifiers used within the context of the content. The numbers are provided as part of the overall structure or theme of the text.","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,124,128,1.206820551000419,28.220322009001393,93.50118834900059,122.930760508003,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870579972863197,0.03870579972863197,7.766215801239014,8.03515625,16992,236.0,67889,942.9027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.0220365524292,9.696279525756836,1.2087054780148876,1,4.0,23.0,92,0.0,0,,,,16.0,1142784,0.4255512058734894,1.0062179853775888e-06,1.0,71424,8928,136160928,1089287424,18437208,36211974,8418236,67345888,0,0,26855444,103557862,13.540747900895623,6.182563620600471,0.0,19.723311521496093,3.324372723135377,6.182563620600471,0.0,9.506936343735848,192.00004200268816,192.00004200268816,971.0497311827957,61.5,7625.5,100.0,3649701332,7692
team_gumbel_topk,niah_multiquery,31,niah_multiquery:31:31,100.0," been:

- 8987516 (for victorious-pug)
- 1289293 (for obsolete-airfare)
- 9234615 (for thoughtful-hunt)
- 5031966 (for political-vol) 

These numbers are special magic numbers embedded within the text and are used to identify certain points or sections within the articles. They are not numerical values related to the content but rather placeholders for specific parts of the text. The numbers are not derived from any mathematical calculations but are mentioned as part of the structure of the text. 

For","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,1.2046003299983568,28.69037976799882,97.10071058299945,126.9980143119974,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.03867042809724808,0.03867042809724808,7.761138439178467,8.0390625,16992,236.0,67826,942.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023118019104004,9.72396469116211,1.2119932260759703,1,4.0,24.0,112,0.0,0,,,,16.0,1179648,0.43328696489334106,5.012495876144385e-07,1.0,73728,9216,140479488,1123835904,18807896,37377838,8681728,69453824,0,0,27489624,106831662,13.388357451872261,6.180068082252691,0.0,19.568425534124952,3.3259159871083814,6.180068082252691,0.0,9.505984069361073,189.98468695746527,189.98468695746527,956.8936631944445,63.5,7621.5,100.0,3410709061,7686
team_gumbel_topk,niah_multiquery,410,niah_multiquery:410:410,100.0,":

- **Funny-force:** 6491114
- **Nonchalant-sibling:** 4731363
- **Splendid-luck:** 3499296
- **Sloppy-compensation:** 1085187

These numbers are provided as examples or references within the text. No other specific magic numbers are mentioned for these categories.","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,89,128,1.2304191010043724,28.28725972999382,66.41246004099958,95.93242667899904,7561,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.03870470076799393,0.03870470076799393,7.761727809906006,7.990234375,16992,236.0,67890,942.9166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018735885620117,9.753011703491211,1.216277957350004,1,4.0,24.0,94,0.0,0,,,,16.0,820224,0.4357156455516815,1.4470039104708121e-06,1.0,51264,6408,97465680,779725440,12705268,23768576,6042210,48337680,0,0,18747478,72106256,13.035632645255232,6.199320622397545,0.0,19.234953267652777,3.048326344206494,6.199320622397545,0.0,9.247646966604039,187.82521847690387,187.82521847690387,947.3598626716604,44.0,7605.0,100.0,1181140922,7689
team_gumbel_topk,niah_multiquery,91,niah_multiquery:91:91,50.0,":

- **Abstracted-establishment**: 9646569
- **Mute-wave**: 8669093
- **Bashful-pathogenesis**: 2859866
- **Puffy-sunlight**: 13493490

These numbers are presented as ""special"" or unique identifiers or references within the text. The text does not provide any further context or explanation for these numbers.","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,99,128,1.203524885000661,28.332447877997765,72.92584364100185,102.4647378370064,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.03869720175862312,0.03869720175862312,7.767533302307129,8.00390625,16992,236.0,67869,942.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027582168579102,9.748120307922363,1.2143283124622068,1,4.0,24.0,101,0.0,0,,,,16.0,912384,0.423555850982666,4.7572001449225354e-07,1.0,57024,7128,108573696,868589568,14430100,27027688,6719031,53752248,0,0,21149131,80779936,13.290604015175093,6.188451943277311,0.0,19.479055958452406,3.1116754098524932,6.188451943277311,0.0,9.300127353129804,187.98519921436588,187.98519921436588,963.2124017957351,49.0,7616.0,50.0,12704496,7695
team_gumbel_topk,niah_multiquery,444,niah_multiquery:444:444,100.0,":

- Adorable-resistance: 2671067
- Poor-tic: 9342869
- Flat-falling-out: 3258353
- Aspiring-fan: 2144687

These numbers are mentioned as ""special magic numbers"" in the context of the text. The author suggests they might be significant or unique identifiers related to the topics discussed. However, the text does not provide any further explanation or context for these numbers.","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,110,128,1.223690937003994,27.2225267419999,81.33501840999816,109.7842446020004,7561,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.03870061784982681,0.03870061784982681,7.761727809906006,8.017578125,16992,236.0,67882,942.8055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.019680976867676,9.720593452453613,1.212092286525128,1,4.0,24.0,82,0.0,0,,,,16.0,1013760,0.4311237633228302,1.27350313050556e-06,1.0,63360,7920,120629520,965036160,16107432,30986270,7467020,59736160,0,0,23574452,90722430,13.352811152692972,6.1900436974299495,0.0,19.54285485012292,3.210892118280832,6.1900436974299495,0.0,9.400935815710781,190.02548926767676,190.02548926767676,962.3833333333333,54.5,7615.5,100.0,3684503155,7689
team_gumbel_topk,niah_multiquery,360,niah_multiquery:360:360,100.0,":

- **Determined-bin**: 8727886
- **Auspicious-desert**: 9742158
- **Roomy-scrutiny**: 6622207
- **Oval-president**: 7944979

These numbers are scattered throughout the text, often in the context of discussing specific points or decisions made by the author or others. For example:

- **Determined-bin**: Mentioned in the context of choosing a programming language for a startup, where the author suggests that choosing a language based on what others are doing","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.2188270740007283,28.16889272399567,95.69662910600164,125.08746952500223,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870222717523575,0.03870222717523575,7.766215801239014,8.04296875,16992,236.0,67882,942.8055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022863388061523,9.739362716674805,1.2139509605968775,1,4.0,24.0,89,0.0,0,,,,16.0,1179648,0.41490569710731506,8.525266252945585e-07,1.0,73728,9216,140590080,1124720640,19642782,38321048,8688896,69511168,0,0,28331678,107832216,13.971669978422375,6.18030518227175,0.0,20.151975160694125,3.4071614441075786,6.18030518227175,0.0,9.58746662637933,196.38123914930554,196.38123914930554,1002.1891276041666,63.5,7627.5,100.0,2513730649,7692
team_gumbel_topk,niah_multiquery,67,niah_multiquery:67:67,100.0,":

1. Invincible-webpage: 8608449
2. New-passbook: 8575834
3. Flagrant-incision: 7942639
4. Marked-tentacle: 7979148

These numbers are provided as special codes or identifiers in the text.","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,79,128,1.2166115330037428,28.17394450699794,59.1685729200035,88.56186246699508,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.03869056701660156,0.03869056701660156,7.767533302307129,7.978515625,16992,236.0,67856,942.4444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029120445251465,9.743745803833008,1.2135508329054394,1,4.0,24.0,91,0.0,0,,,,16.0,728064,0.43754297494888306,6.193154717948346e-07,1.0,45504,5688,86525856,692206848,11066044,20400272,5360624,42884992,0,0,16426668,63285264,12.78929156158825,6.195401291378151,0.0,18.9846928529664,2.947135247064184,6.195401291378151,0.0,9.142536538442336,185.15910689170184,185.15910689170184,933.7535161744023,39.0,7606.0,100.0,3760032189,7695
team_gumbel_topk,niah_multiquery,174,niah_multiquery:174:174,100.0,":

- Many-pattern: 4654579
- New-brook: 4554277
- Teeny-salt: 7009980
- Bawdy-dud: 9966154

These numbers are presented as special magic numbers in the context of the text, often associated with specific points or ideas within the document. The exact context and relevance of these numbers are not provided in the given text, but they are clearly stated as special magic numbers for the respective patterns.","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,117,128,1.2344956879969686,28.17085421900265,87.01886926400039,116.42696986800001,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.038695160299539566,0.038695160299539566,7.767533302307129,8.02734375,16992,236.0,67865,942.5694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028055191040039,9.739911079406738,1.213234195285213,1,4.0,24.0,82,0.0,0,,,,16.0,1078272,0.4303284287452698,2.086722361127613e-06,1.0,67392,8424,128466000,1027728000,17208362,33558094,7940205,63521640,0,0,25148567,97079734,13.39526567340775,6.180783242258652,0.0,19.5760489156664,3.265269993616988,6.180783242258652,0.0,9.44605323587564,190.97683701329535,190.97683701329535,963.3890075973409,58.0,7625.0,100.0,3995360855,7695
team_gumbel_topk,niah_multiquery,458,niah_multiquery:458:458,75.0,":

- **Hurt-Approach**: 5999260
- **Lavish-Diplomacy**: 2515088
- **Bawdy-Nonconformist**: 7820441
- **Maniacal-Pair**: 3358208

These numbers are provided in the notes section of the text, specifically:

> One of the special magic numbers for hurt-approach is: 5999260.
> One of the special magic numbers for lavish-diplomacy is: 2","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,1.2193630859983386,27.994556959005422,95.27106598600221,124.48779846999969,7585,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,237,16,2,8,128,0.2648048400878906,0.03885588422417641,0.03885588422417641,7.7714056968688965,8.041015625,17064,237.0,68161,946.6805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.012206077575684,9.757640838623047,1.2178469630146473,1,4.0,24.0,77,0.0,0,,,,16.0,1179648,0.4249323010444641,5.3043885372972e-07,1.0,73728,9216,140977152,1127817216,18914616,37383706,8724608,69796864,0,0,27639224,107180570,13.416795368372883,6.188668075802808,0.0,19.60546344417569,3.3146954550479215,6.188668075802808,0.0,9.503363530850729,190.02448187934027,190.02448187934027,962.68359375,63.5,7648.5,75.0,1384151509,7713
team_gumbel_topk,niah_multiquery,171,niah_multiquery:171:171,100.0,":

- Exotic-slip: 1995859
- Squealing-sleepiness: 3824903
- Skillful-publication: 6885707
- Rightful-witch: 5715824

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers"" for each category. The specific numbers are not derived from the text but are explicitly stated as such.","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,103,128,1.2400090239971178,28.196708016002958,76.55017057299847,105.98954882099497,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.03870128467679024,0.03870128467679024,7.767533302307129,8.009765625,16992,236.0,67877,942.7361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026636123657227,9.691473960876465,1.207414141063701,1,4.0,24.0,86,0.0,0,,,,16.0,949248,0.42083773016929626,5.940519827163371e-07,1.0,59328,7416,112990176,903921408,15106882,28529014,6991331,55930648,0,0,22098213,84459662,13.370084493009374,6.187556518187917,0.0,19.55764101119729,3.1561387690908633,6.187556518187917,0.0,9.34369528727878,189.43465142934195,189.43465142934195,967.5330366774541,51.0,7618.0,100.0,3982620826,7695
team_gumbel_topk,niah_multiquery,421,niah_multiquery:421:421,100.0,":

1. Excited-Oboe: 1581986
2. Leth-Wedding: 4095339
3. Slow-Copywriter: 3121873
4. Nutritious-Adoption: 5368907

These numbers are presented as special magic numbers or unique identifiers in the context of the articles. The exact context and significance of these numbers within each article are not provided in the given text, but they are clearly stated as special magic numbers for each topic.","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,120,128,1.2225179029992432,27.93554399900313,88.63822263199836,117.7988656929956,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870273754000664,0.03870273754000664,7.766215801239014,8.029296875,16992,236.0,67883,942.8194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022745132446289,9.693324089050293,1.208230341239148,1,4.0,24.0,89,0.0,0,,,,16.0,1105920,0.42741429805755615,2.671113747965137e-07,1.0,69120,8640,131734080,1053872640,17782104,34406130,8145960,65167680,0,0,25928064,99573810,13.498484219117787,6.183639040102607,0.0,19.682123259220393,3.2647332034352843,6.183639040102607,0.0,9.448372243537891,189.38693576388889,189.38693576388889,969.5569444444444,59.5,7623.5,100.0,2784547396,7692
team_gumbel_topk,niah_multiquery,353,niah_multiquery:353:353,100.0,":

- Fretful-Lecture: 5665960
- Brainy-Chives: 1110277
- Apathetic-Interview: 4101100
- Swift-Carotene: 4483580

These numbers are provided as one-of-a-kind identifiers or codes in the text, not as numerical values related to any specific quantity or measurement. The text does not provide any further context or explanation for these numbers.","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,107,128,1.211340485002438,25.974643556000956,73.09073955699569,100.27918909399887,7573,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.03869429603219032,0.03869429603219032,7.771016597747803,8.013671875,16992,236.0,67857,942.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.035367965698242,9.779969215393066,1.2171152904437308,1,4.0,24.0,111,0.0,0,,,,16.0,986112,0.42130059003829956,1.7518745210054476e-07,1.0,61632,7704,117501408,940011264,15711848,29814408,7260699,58085592,0,0,22972547,87900000,13.371625300013426,6.179244252119941,0.0,19.550869552133367,3.1717075254110996,6.179244252119941,0.0,9.35095177753104,188.87441588785046,188.87441588785046,966.7201453790238,53.0,7626.0,100.0,2067647431,7701
team_gumbel_topk,niah_multiquery,391,niah_multiquery:391:391,75.0,":

- **Good-clerk**: 3985161
- **Bashful-caddy**: 7422301
- **Macho-forest**: 6581020
- **Axiomatic-deathwatch**: 532524

These numbers are scattered throughout the text and are presented as special identifiers or codes for certain concepts or entities. No further context is provided about their significance or origin.","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,98,128,1.205047718998685,25.981209529003536,66.57124925300013,93.75997755000571,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03869625926017761,0.03869625926017761,7.767815113067627,8.001953125,16992,236.0,67864,942.5555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031356811523438,9.70915699005127,1.2089061932998064,1,4.0,24.0,92,0.0,0,,,,16.0,903168,0.42740747332572937,1.9376204818399856e-06,1.0,56448,7056,107512272,860098176,14267508,26761370,6650672,53205376,0,0,20918180,79966746,13.270585519762804,6.185965449600023,0.0,19.456550969362826,3.111432014012317,6.185965449600023,0.0,9.29739746361234,188.54444798752834,188.54444798752834,962.5195578231293,48.5,7618.5,75.0,3731022955,7698
team_gumbel_topk,niah_multiquery,219,niah_multiquery:219:219,100.0,":

- Melodic-celsius: 3413447
- Sweet-deputy: 7739741
- Alleged-underwriting: 7640300
- Incompetent-seagull: 4985919

These numbers are presented as special magic numbers in the context of the text, but their specific meanings or origins are not explained in the provided excerpt. The text simply lists these numbers without elaborating on their significance.","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,105,128,1.2184164139980567,25.87277347499912,71.5785859509997,98.67208495199884,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03869457170367241,0.03869457170367241,7.766215801239014,8.01171875,16992,236.0,67867,942.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024636268615723,9.750381469726562,1.2150558783405814,1,4.0,24.0,109,0.0,0,,,,16.0,967680,0.4224054515361786,7.600041271871305e-07,1.0,60480,7560,115153920,921231360,15444614,29197456,7126035,57008280,0,0,22570649,86205736,13.41214784524921,6.1882695786648,0.0,19.60041742391401,3.1693944939086744,6.1882695786648,0.0,9.357664072573474,189.38108465608465,189.38108465608465,969.4691798941799,52.0,7616.0,100.0,3598977423,7692
team_gumbel_topk,niah_multiquery,466,niah_multiquery:466:466,100.0,":

- **Accessible-paperwork:** 1385374
- **Motionless-girl:** 7167297
- **Easy-stake:** 7601736
- **Lopsided-hiring:** 4766269

These numbers are explicitly stated in the text. The other special magic numbers mentioned (23456789, 123456789, 1234567890, 1234567890123456","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.2092574150010478,25.491084282002703,86.55402366999624,113.25670406599966,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.038704778999090195,0.038704778999090195,7.766215801239014,8.041015625,16992,236.0,67887,942.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022272109985352,9.742073059082031,1.2143782865400485,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.4093192517757416,8.685141779096739e-07,1.0,73728,9216,140590080,1124720640,19201552,37769138,8689536,69516288,0,0,27891088,107285426,13.657828489748352,6.180760406424123,0.0,19.838588896172475,3.358090592166958,6.180760406424123,0.0,9.538850998591082,192.63835991753473,192.63835991753473,978.2508680555555,63.5,7627.5,100.0,2606231894,7692
team_gumbel_topk,niah_multiquery,257,niah_multiquery:257:257,100.0,":

- Zippy-popcorn: 9620919
- Utter-swim: 2249382
- Courageous-map: 7328336
- Elderly-carry: 3915798

These numbers are presented as ""one of the special magic numbers"" for each item, but the exact numbers are provided for zippy-popcorn and utter-swim, and the other two are given as one of the special magic numbers without the exact number.","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,112,128,1.2124606860015774,26.102441377996,77.0291805490051,104.34666046400525,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.03869186341762543,0.03869186341762543,7.761138439178467,8.01953125,16992,236.0,67868,942.6111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018153190612793,9.697379112243652,1.209428016865131,1,4.0,24.0,86,0.0,0,,,,16.0,1032192,0.42568811774253845,9.607939546185662e-07,1.0,64512,8064,122790528,982324224,16458630,31372446,7601216,60809728,0,0,24059846,92182174,13.403827044379188,6.190392796421561,0.0,19.59421984080075,3.1936956489021693,6.190392796421561,0.0,9.38408844532373,187.65201822916666,187.65201822916666,965.0003720238095,55.5,7613.5,100.0,1581305664,7686
team_gumbel_topk,niah_multiquery,495,niah_multiquery:495:495,75.0,":

1. 5325537 (pointless-crude)
2. 4759700 (crabby-comportment)
3. 69 (itchy-professional)
4. 4803231 (comfortable-take-out)

These numbers are scattered throughout the text, often appearing in parentheses. They seem to be placeholders or unique identifiers mentioned in the context of the startup and technology metaphor. The exact context for each number is not provided in the given text, but they appear to be placeholders for some kind of metric or identifier related to the special characteristics or behaviors","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.2162497350000194,26.180689870001515,89.29784429100255,116.69725091500004,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03867482393980026,0.03867482393980026,7.767815113067627,8.04296875,16992,236.0,67822,941.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036330223083496,9.787130355834961,1.2178606508381749,1,4.0,24.0,111,0.0,0,,,,16.0,1179648,0.42461973428726196,3.3646080055405037e-07,1.0,73728,9216,140700672,1125605376,19260696,38130028,8681216,69449728,0,0,27941912,107579756,13.689128648937796,6.169989010429176,0.0,19.859117659366973,3.3875129608478343,6.169989010429176,0.0,9.55750197127701,195.08580186631946,195.08580186631946,981.4596354166666,63.5,7633.5,75.0,321265592,7698
