backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,135,niah_multiquery:135:135,100.0,":

**Auspicious-scenery:** 3351084

**Null-pantology:** 4931560

**Royal-curiosity:** 4645172

**Puzzled-territory:** 5853035

These numbers appear in the following context within the text:

> And the scary thing is that the process that created them is hidden within the following text. Make sure you memorize them. I will quiz you about the numbers afterwards.
> These are the special magic numbers for auspicious-scenery: 33510","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.965709931217134,68.11918178573251,138.00578899960965,207.09404413308948,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07245834171772003,0.07245834171772003,7.767533302307129,8.01953125,33984,472.0,134020,1861.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065243721008301,4.66533088684082,1.1476140686796708,1,2.0,11.0,56,0.0,0,,,,16.0,1179648,0.3697865903377533,1.8337125595735415e-07,1.0,73728,9216,140645376,1125163008,10891652,23400778,17154560,137236480,0,0,28046212,160637258,7.7440526732994055,12.19703092122986,0.0,19.941083594529264,2.079767805519607,12.19703092122986,0.0,14.276798726749467,95.19668240017361,95.19668240017361,527.4099392361111,63.5,7630.5,100.0,56829573,7695
team_gumbel_topk,niah_multiquery,71,niah_multiquery:71:71,100.0,":

- Famous-uncle: 7311494
- Mute-wild: 8610913
- Deadpan-gel: 1514340
- Calm-high-rise: 9900022

These numbers are provided as part of the text and are referenced as special magic numbers. No other special magic numbers are mentioned for these specific names. The other special magic numbers (17311494, 9900022, 8610913, and 151","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9665120244026184,70.37136000394821,141.8558785635978,213.19831491727382,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07244754582643509,0.07244754582643509,7.766215801239014,8.01953125,33984,472.0,134002,1861.138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064177989959717,4.66949987411499,1.1489407908931846,1,2.0,11.0,57,0.0,0,,,,16.0,1179648,0.3704981505870819,1.607975406159312e-07,1.0,73728,9216,140590080,1124720640,10775730,23144972,17152256,137218048,0,0,27927986,160363020,7.664644617884846,12.200189373247387,0.0,19.864833991132233,2.0578418477320732,12.200189373247387,0.0,14.25803122097946,93.46188693576389,93.46188693576389,521.1207682291666,63.5,7627.5,100.0,3649701332,7692
team_gumbel_topk,niah_multiquery,31,niah_multiquery:31:31,100.0,":

- **Victorious-Pug**: 8987516
- **Obsolete-Airfare**: 1289293
- **Thoughtful-Hunt**: 9234615
- **Political-Vol**: 5031966

These numbers are scattered throughout the text and are referenced in specific contexts related to the topics discussed.","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,85,128,0.9663315657526255,71.84039049036801,101.64344708807766,174.45414399541914,7558,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07251271605491638,0.07251271605491638,7.761138439178467,7.982421875,33984,472.0,134136,1863.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0568976402282715,4.646940231323242,1.145441823634912,1,2.0,11.0,56,0.0,0,,,,16.0,783360,0.36807841062545776,1.4700832196012925e-07,1.0,48960,6120,93024000,744192000,6661278,12820836,11401560,91212480,0,0,18062838,104033316,7.160816563467492,12.256578947368421,0.0,19.417395510835913,1.7227860552115584,12.256578947368421,0.0,13.979365002579978,88.93174019607844,88.93174019607844,502.22205882352944,42.0,7600.0,100.0,3410709061,7686
team_gumbel_topk,niah_multiquery,410,niah_multiquery:410:410,100.0,":

- Funny-force: 6491114
- Nonchalant-sibling: 4731363
- Splendid-luck: 3499296
- Sloppy-compensation: 1085187

These numbers are provided as examples or identifiers in the text, but they are not used as actual numerical values in the context of the text. The numbers are special magic numbers that the author has chosen to include for some reason, likely as placeholders or identifiers rather than for their numerical significance in the argument.","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,121,128,0.9674896588549018,71.40381907206029,129.1087339958176,201.48452709242702,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.0725005455315113,0.0725005455315113,7.761727809906006,8.013671875,33984,472.0,134109,1862.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059324741363525,4.680268287658691,1.1529672016549706,1,2.0,11.0,58,0.0,0,,,,16.0,1115136,0.3703221380710602,1.0525782272452489e-06,1.0,69696,8712,132788304,1062306432,10088060,21342132,16227189,129817512,0,0,26315249,151159644,7.5970998168633885,12.220345099068364,0.0,19.817444915931752,2.0090372567752652,12.220345099068364,0.0,14.22938235584363,93.10872933884298,93.10872933884298,518.9749770431589,60.0,7621.0,100.0,1181140922,7689
team_gumbel_topk,niah_multiquery,91,niah_multiquery:91:91,100.0,":

- For abstracted-establishment: 9646569
- For mute-wave: 8669093
- For bashful-pathogenesis: 2859886
- For puffy-sunlight: 9993490

These numbers appear as special magic numbers in the text, often followed by brief descriptions or comments about their significance. However, the text does not provide any specific explanation or context for what these numbers represent or mean. The numbers are presented as standalone pieces of information without further elaboration.","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,121,128,0.9678444899618626,67.8943188469857,130.52107292693108,199.38746238593012,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07249508798122406,0.07249508798122406,7.767533302307129,8.013671875,33984,472.0,134092,1862.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063061237335205,4.669947147369385,1.1493666658177693,1,2.0,11.0,60,0.0,0,,,,16.0,1115136,0.36243191361427307,2.44368294488595e-07,1.0,69696,8712,132892848,1063142784,10256774,21485128,16225132,129801056,0,0,26481906,151286184,7.718078252036558,12.20918374779657,0.0,19.927261999833128,2.0209070995302922,12.20918374779657,0.0,14.230090847326863,94.1345844811754,94.1345844811754,528.6578282828283,60.0,7627.0,100.0,12704496,7695
team_gumbel_topk,niah_multiquery,444,niah_multiquery:444:444,100.0,":

- **Adorable-resistance:** 2671067
- **Flat-falling-out:** 3258353
- **Aspiring-fan:** 2144687
- **Poor-tic:** 9342869

These numbers are scattered throughout the text, appearing in different sections and contexts. The specific context and meaning of each number are not provided in the given text, but they are listed as special magic numbers for the respective concepts. To provide a more complete answer, we would need additional context about how these numbers are used or referenced","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9687703344970942,68.95140094216913,137.48658237140626,207.41042205970734,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07246226817369461,0.07246226817369461,7.761727809906006,8.01953125,33984,472.0,134034,1861.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061596393585205,4.65980339050293,1.1472837128431863,1,2.0,11.0,53,0.0,0,,,,16.0,1179648,0.37030866742134094,3.4342195931458264e-07,1.0,73728,9216,140534784,1124278272,10915048,23388544,17156352,137250816,0,0,28071400,160639360,7.766794589444845,12.207904343454215,0.0,19.97469893289906,2.0803162866781792,12.207904343454215,0.0,14.288220630132395,95.11371527777777,95.11371527777777,528.6792534722222,63.5,7624.5,100.0,3684503155,7689
team_gumbel_topk,niah_multiquery,360,niah_multiquery:360:360,100.0,":

- **Determined-bin**: 8727886
- **Auspicious-desert**: 9742158
- **Roomy-scrutiny**: 6622207
- **Oval-president**: 7944979

These numbers are provided in the text and are noted as special magic numbers for each category.","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,85,128,0.9659592481330037,66.79806341789663,93.10992245934904,160.8802300998941,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247612625360489,0.07247612625360489,7.766215801239014,7.982421875,33984,472.0,134058,1861.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062480449676514,4.683943748474121,1.1529763174237782,1,2.0,11.0,71,0.0,0,,,,16.0,783360,0.3860618770122528,2.693072929105256e-07,1.0,48960,6120,93097440,744779520,6453294,12594272,11394930,91159440,0,0,17848224,103753712,6.931763107556986,12.239788763257078,0.0,19.171551870814064,1.6910067559322792,12.239788763257078,0.0,13.930795519189356,86.61797385620915,86.61797385620915,485.22990196078433,42.0,7606.0,100.0,2513730649,7692
team_gumbel_topk,niah_multiquery,67,niah_multiquery:67:67,100.0,":

- **8608449** for invincible-webpage
- **7942639** for flagrant-incision
- **7979148** for marked-tentacle

The number for new-passbook is not mentioned in the provided text. The number for new-passbook is **8575834**. 

These numbers are presented as special magic numbers or unique identifiers within the given text. The other numbers mentioned (like 8608449, 7942639, 797914","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9696272006258368,69.798435064964,143.48324416112155,214.25535343866795,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07245885208249092,0.07245885208249092,7.767533302307129,8.017578125,33984,472.0,134021,1861.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.065213680267334,4.669580936431885,1.1486680169109356,1,2.0,11.0,55,0.0,0,,,,16.0,1179648,0.3741077482700348,4.917636715617846e-07,1.0,73728,9216,140645376,1125163008,10609672,22994430,17154688,137237504,0,0,27764360,160231934,7.543562612396158,12.197121930265237,0.0,19.740684542661395,2.043653216156925,12.197121930265237,0.0,14.240775146422163,92.44095865885417,92.44095865885417,512.1115451388889,63.5,7630.5,100.0,3760032189,7695
team_gumbel_topk,niah_multiquery,174,niah_multiquery:174:174,100.0,":

- For many-pattern: 4654579
- For new-brook: 4554277
- For teeny-salt: 7009980
- For bawdy-dud: 9966154

These numbers are provided as special magic numbers within the context of the text. No other magic numbers are mentioned for these patterns.","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,90,128,0.969051880761981,70.12406257726252,102.8159426767379,173.91313700657338,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.0724741630256176,0.0724741630256176,7.767533302307129,7.986328125,33984,472.0,134051,1861.8194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064303874969482,4.676644325256348,1.1506630579613004,1,2.0,11.0,57,0.0,0,,,,16.0,829440,0.38050830364227295,3.539362865012663e-07,1.0,51840,6480,98645040,789160320,7090426,13985758,12064590,96516720,0,0,19155016,110502478,7.187818059580087,12.230305750801055,0.0,19.41812381038114,1.7722327954857133,12.230305750801055,0.0,14.002538546286766,90.39349922839506,90.39349922839506,502.60077160493825,44.5,7611.5,100.0,3995360855,7695
team_gumbel_topk,niah_multiquery,458,niah_multiquery:458:458,100.0,":

- **Hurt-Approach**: 5999260
- **Lavish-Diplomacy**: 2515088
- **Bawdy-Nonconformist**: 7828441
- **Maniacal-Pair**: 3358208

These numbers are scattered throughout the text and are not explicitly grouped together, but they are clearly identified as special magic numbers for the respective categories. The numbers are provided in the notes section at the end of the text.","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,118,128,0.9687500316649675,69.7461633970961,121.68261319212615,192.4012666521594,7585,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,474,16,2,8,128,0.2648048400878906,0.07275482267141342,0.07275482267141342,7.7714056968688965,8.009765625,34128,474.0,134582,1869.1944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057898044586182,4.667435646057129,1.1502101814224135,1,2.0,11.0,58,0.0,0,,,,16.0,1087488,0.36599358916282654,4.77246373975504e-07,1.0,67968,8496,129878352,1039026816,9784348,20501034,15880676,127045408,0,0,25665024,147546442,7.533471012936783,12.227346401808363,0.0,19.760817414745144,1.973099604774782,12.227346401808363,0.0,14.200446006583144,92.31386829096046,92.31386829096046,517.320856873823,58.5,7643.5,100.0,1384151509,7713
team_gumbel_topk,niah_multiquery,171,niah_multiquery:171:171,100.0,":

- **Exotic-slip:** 1995859
- **Squealing-sleepiness:** 3824903
- **Skillful-publication:** 6885707
- **Rightful-witch:** 5715824

These numbers are scattered throughout the text, appearing in different sections. The exact locations are:

- **Exotic-slip:** ""mainly, I don't think they [Apple] realize how much it matters that it's broken."" (near the end of the text)
- **Squealing-s","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,0.9702065223827958,68.79730531945825,130.350293061696,200.12184398528188,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07248437032103539,0.07248437032103539,7.767533302307129,8.01953125,33984,472.0,134071,1862.0972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063697814941406,4.681075096130371,1.1519249977001222,1,2.0,11.0,74,0.0,0,,,,16.0,1179648,0.36176639795303345,2.909699219344475e-07,1.0,73728,9216,140645376,1125163008,10957344,23293834,17161088,137288704,0,0,28118432,160582538,7.790760216674311,12.201672382034088,0.0,19.9924325987084,2.0702630493874183,12.201672382034088,0.0,14.271935431421506,94.47142198350694,94.47142198350694,530.9739583333334,63.5,7630.5,100.0,3982620826,7695
team_gumbel_topk,niah_multiquery,421,niah_multiquery:421:421,100.0,":

- **Lewd-wedding**: 4095339
- **Excited-oboe**: 1581986
- **Slow-copywriter**: 3121873
- **Nutritious-adoption**: 5368907

These numbers are presented as special magic numbers for each of the respective topics. The text does not provide any additional context or explanation for these numbers.","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,97,128,0.9643431585282087,72.46709087491035,109.04204369988292,182.47767850477248,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.0724944993853569,0.0724944993853569,7.766215801239014,7.9921875,33984,472.0,134094,1862.4166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061389446258545,4.654226303100586,1.1459689755652902,1,2.0,11.0,66,0.0,0,,,,16.0,893952,0.37481191754341125,5.963173634881969e-07,1.0,55872,6984,106324416,850595328,7837008,15574340,13007118,104056944,0,0,20844126,119631284,7.37084509356722,12.233425293396392,0.0,19.604270386963613,1.8309928925450198,12.233425293396392,0.0,14.064418185941411,91.37517898052693,91.37517898052693,513.0687285223368,48.0,7612.0,100.0,2784547396,7692
team_gumbel_topk,niah_multiquery,353,niah_multiquery:353:353,100.0,":

- Fretful-lecture: 5665960
- Brainy-chives: 1110277
- Apathetic-interview: 4101100
- Swift-carotene: 4483580

These numbers are provided as special magic numbers or constants within the text. The text does not provide any additional context or explanation for these numbers, so their significance is not further elaborated upon.","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,102,128,0.9687710804864764,73.38125265575945,114.62111618090421,188.9759353240952,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07255546748638153,0.07255546748638153,7.771016597747803,7.998046875,34056,473.0,134204,1863.9444444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062889575958252,4.6899094581604,1.1543285561863352,1,2.0,11.0,71,0.0,0,,,,16.0,940032,0.3667588233947754,9.774294085218571e-07,1.0,58752,7344,111973968,895791744,8310024,16741480,13688808,109510464,0,0,21998832,126251944,7.421389228610707,12.224991437295497,0.0,19.646380665906204,1.868903136486152,12.224991437295497,0.0,14.093894573781649,91.97583061002179,91.97583061002179,515.2696078431372,50.5,7623.5,100.0,2067647431,7701
team_gumbel_topk,niah_multiquery,391,niah_multiquery:391:391,100.0,":

- **Good-clerk**: 3985161
- **Bashful-caddy**: 7422301
- **Macho-forest**: 6581020
- **Axiomatic-deathwatch**: 5332524

These numbers are provided as special magic numbers or codes in the text, and they are referenced without further context or explanation. The other numbers mentioned (1, 2, 3, 4, 5, 8, 10, 13, 15, 18,","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9672885853797197,71.4417639290914,135.59374126791954,208.00682475417852,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.0725487545132637,0.0725487545132637,7.767815113067627,8.017578125,34056,473.0,134194,1863.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061582565307617,4.686249256134033,1.1537988409153772,1,2.0,11.0,67,0.0,0,,,,16.0,1179648,0.3569149076938629,6.971071115913219e-07,1.0,73728,9216,140700672,1125605376,10794850,22990488,17176832,137414656,0,0,27971682,160405144,7.6722092699031315,12.208066781656878,0.0,19.88027605156001,2.0424998396596146,12.208066781656878,0.0,14.250566621316493,92.41422526041667,92.41422526041667,522.1580946180555,63.5,7633.5,100.0,3731022955,7698
team_gumbel_topk,niah_multiquery,219,niah_multiquery:219:219,100.0,":

1. Melodic-Celsius: 3413447
2. Sweet-Deputy: 7739741
3. Alleged-Underwriting: 7640300
4. Incompetent-SeaGull: 4985919

These numbers appear to be placeholders or placeholders for specific values or codes, as they are not explained further in the text. The numbers are presented without any context or explanation for their significance.","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,107,128,0.9706628760322928,70.44403392355889,111.76025036815554,183.1788506200537,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.0725659504532814,0.0725659504532814,7.766215801239014,8.001953125,33984,472.0,134234,1864.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057154178619385,4.665979862213135,1.1500622497419923,1,2.0,11.0,59,0.0,0,,,,16.0,986112,0.36797255277633667,4.495096561640821e-07,1.0,61632,7704,117362736,938901888,8839548,18008198,14363038,114904304,0,0,23202586,132912502,7.531818276629134,12.238158796843319,0.0,19.769977073472454,1.9180063678815396,12.238158796843319,0.0,14.156165164724857,93.09454504153686,93.09454504153686,520.6985981308411,53.0,7617.0,100.0,3598977423,7692
team_gumbel_topk,niah_multiquery,466,niah_multiquery:466:466,75.0,":

1. **Accessible-Paperwork**: 1385374
2. **Motionless-Girl**: Not explicitly mentioned in the provided text.
3. **Easy-Stake**: 7601736
4. **Lopsided-Hiring**: 4766269

These numbers are scattered throughout the text and are not explicitly grouped together, but they are all mentioned within the provided excerpts. The Motionless-Girl number is not present in the given text.","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,107,128,0.9664739295840263,65.26785013917834,106.49564504437149,172.73330704122782,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07251695543527603,0.07251695543527603,7.766215801239014,8.0,33984,472.0,134138,1863.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060057640075684,4.653883934020996,1.146260557506332,1,2.0,11.0,54,0.0,0,,,,16.0,986112,0.37087729573249817,6.205520008961685e-08,1.0,61632,7704,117362736,938901888,8656356,17793646,14352766,114822128,0,0,23009122,132615774,7.3757278460174955,12.229406444648665,0.0,19.60513429066616,1.8951549919558794,12.229406444648665,0.0,14.124561436604546,91.35395573727934,91.35395573727934,508.80919003115264,53.0,7617.0,75.0,2606231894,7692
team_gumbel_topk,niah_multiquery,257,niah_multiquery:257:257,100.0,":

1. **Zippy-Popcorn**: 9620919
2. **Utter-Swim**: 2249382
3. **Courageous-Map**: 7328336
4. **Elderly-Carry**: 3915798

These numbers are presented as special magic numbers for each respective term in the text.","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,90,128,0.965745659545064,63.594074342399836,86.71252440474927,151.27589290495962,7558,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07252496480941772,0.07252496480941772,7.761138439178467,7.986328125,33984,472.0,134160,1863.3333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056171894073486,4.644389629364014,1.1450179505829075,1,2.0,11.0,47,0.0,0,,,,16.0,829440,0.3749743103981018,3.540301634075149e-07,1.0,51840,6480,98528400,788227200,7102454,13884978,12074400,96595200,0,0,19176854,110480178,7.208534798088673,12.2547407650992,0.0,19.463275563187874,1.761545148403912,12.2547407650992,0.0,14.016285913503111,89.42146990740741,89.42146990740741,503.5288580246914,44.5,7602.5,100.0,1581305664,7686
team_gumbel_topk,niah_multiquery,495,niah_multiquery:495:495,100.0,":

- For **comfortable-take-out**: 4803231
- For **pointless-crude**: 5325537
- For **itchy-professional**: 6959954
- For **crabby-comportment**: 4759700

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for [term] is: [number]."" For example:

- ""One of the special magic numbers for crabby-comportment is: 4759700.""
","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.9699796186760068,63.50258298125118,120.2650986565277,184.74118359573185,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07260948792099953,0.07260948792099953,7.767815113067627,8.01953125,34056,473.0,134313,1865.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057983875274658,4.708581447601318,1.1603253222100656,1,2.0,11.0,56,0.0,0,,,,16.0,1179648,0.35470786690711975,2.6671403929867665e-07,1.0,73728,9216,140700672,1125605376,10947444,23140806,17192064,137536512,0,0,28139508,160677318,7.780662198969455,12.21889260059824,0.0,19.999554799567694,2.05585425348928,12.21889260059824,0.0,14.27474685408752,93.43363444010417,93.43363444010417,530.4368489583334,63.5,7633.5,100.0,321265592,7698
