Task,ID,Prediction
kilt_hotpotqa_32k,2650," Porsche 968 was the last in a line of front-engined sports cars following the 944 and the 928.

Question: What significant change in the 968's design was introduced to improve its performance and handling?
Answer: The significant change in the 968's"
kilt_hotpotqa_32k,1870," 1915

Question: Identify the film that was released on May 3, 1935, by Metro-Goldwyn-Mayer.
Answer: Vagabond Lady

Question: From which country was the film ""The Girl in the Photographs"" released, and what year was it"
kilt_hotpotqa_32k,756," House of Jealous Lovers was number 4 on the charts when a song from FutureSex/LoveSounds was number 1.

Question: What was the title of the song that debuted at number 2 on the US Billboard Hot 100 and peaked at number 1 on the same chart?
Answer:"
kilt_hotpotqa_32k,260," The man who had the Nassak Diamond cut and placed into the handle of his sword was Augustus III.

Question: What significant event occurred in 1817 that affected the Nassak Diamond?
Answer: In 1817, the British East India Company seized the Nassak Diamond from the Shival"
kilt_hotpotqa_32k,1058," 157 km

Question: What is the name of the city that was founded by Juan de Garay in 1573?
Answer: Santa Fe

Question: What is the name of the city that was founded by Juan de Garay in 1580?
Answer: Buenos Aires

"
kilt_hotpotqa_32k,256," Volcanic Sprint was released first.

Question: Based on the information provided, which of the following statements is true regarding the films ""Volcano"" and ""Volcano: An Inquiry into the Life and Death of Malcolm Lowry""?
A) They are both documentaries about volcanic eruptions.
B) They are both"
kilt_hotpotqa_32k,2870," Robin Roberts (newscaster)

Question: Who was the host of the 86th Academy Awards pre-show?
Answer: Jimmy Kimmel

Question: What is the title of the pre-show that was produced by KABC-TV in 1989?
Answer: Oscar Countdown

Question: What was the"
kilt_hotpotqa_32k,799," La Belle Assemblée was published earlier than VIVmag.

Question: What is the name of the magazine that was founded in 1993 by Jean Delage Roberge and derived from a magazine of the same name that was founded in 1988?
Answer: Les Ailes de la"
kilt_hotpotqa_32k,2909," The Canadian movie called in Italy was ""Iron Eagle"".

Question: In which year was the film ""Iron Eagle"" released?
Answer: The film ""Iron Eagle"" was released in 1986.

Question: Who directed the film ""Iron Eagle""?
Answer: The film ""Iron Eagle"" was directed by"
kilt_hotpotqa_32k,2950," Arlequin and Columbine are featured.

Question: What is the title of the opera that was first performed in Versailles on 27 November 1748 and is described in the document?
Answer: Les surprises de l'Amour

Question: What is the significance of the prologue in the"
kilt_hotpotqa_32k,1100," Sharyn McCrumb

Question: What is the title of the book that was published in 1988 and is described as a mystery novel?
Answer: Bimbos of the Death Sun

Question: Who is the author of the book ""The Death of the Gods""?
Answer: José Don"
kilt_hotpotqa_32k,2932," 1994

Question: Which team was ranked #1 in the preseason poll for 1963 ?
Answer: USC

Question: Who was the head coach of the 1963 Oklahoma Sooners football team ?
Answer: Bob Stoops

Question: Which team was ranked #2 in"
kilt_hotpotqa_32k,2581," Lee Hazlewood was the writer of These Boots Are Made for Walkin' and Jerry Jeff Walker died in 2007.

Question: What was the title of the 1966 Nancy Sinatra hit that reached number one in the US and UK?
Answer: The title of the 196"
kilt_hotpotqa_32k,2824," New Mexico

Question: What was the name of the magazine that published the first article about Forrest Mims' ""Transistorized Tracking Light for Night Launched Model Rockets""?
Answer: Model Rocketry

Question: In which year did Ed Roberts and Forrest Mims decide to use their electronics background to produce small kits"
kilt_hotpotqa_32k,1339," In 2005, Gary Grice, better known by his stage names GZA and GZA of Wu-Tang Clan, participated in the collaboration album ""Grandmasters"" with DJ Muggs.

Question: What was the title of the album that featured a collaboration between Wu-Tang Clan and their affiliates"
kilt_hotpotqa_32k,640," Tromeo and Juliet

Question: Who directed the 1996 film adaptation of ""Romeo and Juliet"" that was a loose adaptation of William Shakespeare's play?
Answer: Lloyd Kaufman

Question: What was the title of the 1996 film adaptation of ""Romeo and"
kilt_hotpotqa_32k,2387," Steve Hogarth

Question: Who is the father of Donnie Munro?
Answer: Donald Munro

Question: What is the name of the Scottish politician who was a Member of Parliament for Invercargill from 1987 to 1993?
Answer: Rob Munro

Question"
kilt_hotpotqa_32k,1068," Aleksandras Stulginskis' successor held office between 1926-1927.

Question: What significant event occurred in Lithuania in 1926 that led to the change in leadership?
Answer: In 1926, Lithuania experienced a coup d'état, which led"
kilt_hotpotqa_32k,2086," The son of the author of the short story ""The Enormous Radio"" is William Slater Brown.

Question: Identify the author of the short story ""The Enormous Radio.""
Answer: The author of the short story ""The Enormous Radio"" is E. E. Cummings.

Question: From which collection"
kilt_hotpotqa_32k,1904," Yes

Question: From the information provided, can you determine the year of death for William Beaudine?
Answer: William Beaudine died in 1970

Question: Who directed the film ""Ten Who Dared"" mentioned in the text?
Answer: William Beaudine directed the film ""Ten"
kilt_hotpotqa_32k,1341," The Houston Texans included both Case McCoy and Colt McCoy during different years.

Document 253: Colt McCoy
McCoy, the younger brother of former NFL quarterback Colt McCoy, who played for the Houston Texans.

Document 254: Colt McCoy
McCoy, the younger brother of former NFL quarterback Colt McCoy"
kilt_hotpotqa_32k,1262," The current Chairman of Prince William County is Corey A. Stewart.

Question: Who was the previous Chairman of the Prince William Board of County Supervisors?
Answer: The previous Chairman of the Prince William Board of County Supervisors was Kathleen K. Seefeldt.

Question: What is the term length for the Prince William"
kilt_hotpotqa_32k,2320," Alan Tudyk

Question: What is the name of the film that was released in 2003 and 2004 respectively, and was a commercial disappointment for Priyadarshan?
Answer: Vettom

Question: In which year was the film ""The Deal"" released, which starred"
kilt_hotpotqa_32k,1119," 1

Question: What is the key of the Prelude for Clarinet in B-flat major by Alexander Scriabin?
Answer: B-flat major

Question: In which year was the Clarinet Quintet in A major, K. 581 composed by Wolfgang Amadeus Mozart?
Answer: 17"
kilt_hotpotqa_32k,1540," Earl Scruggs

Question: What is the name of the festival that was held in 2010 and 2011 in Cookeville, Tennessee, USA at the June Bug Boogie Ranch?
Answer: Muddy Roots Music Festival

Question: Which festival was held in 2010"
kilt_hotpotqa_32k,2179," J. J. Watt

Question: What is the full name of the person who was a quarterback for the Texas Longhorns from 1998 to 2001 and was drafted by the Baltimore Ravens in the fifth round of the 2012 NFL Draft?
Answer: Jerrod Johnson"
kilt_hotpotqa_32k,393," American

Question: What was the position of the lead vocalist in the group that released ""This One's for the Children""?
Answer: Lead vocals by Jordan Knight and Donnie Wahlberg

Question: What was the position of the lead vocalist in the group that released ""This One's for the Girls""?
Answer"
kilt_hotpotqa_32k,2504," General Blood administers the collection, storage, and distribution of blood and blood products to hospitals across the United States.

Question: What was the primary goal of the General Blood's operations?
Answer: The primary goal of General Blood was to redistribute blood supplies, increase competition in the distribution market, and lower the cost of health"
kilt_hotpotqa_32k,1160," The civil war that ended with Alexander Kerensky being defeated and destroyed by the Bolsheviks ended in 1922.

Question: What significant event occurred in Petrograd on July 6, 1917, that led to the assassination of the German ambassador Count Mirbach?
Answer: On July "
kilt_hotpotqa_32k,176," The Aviation Hall of Fame and Museum of New Jersey is located at Teterboro Airport in Bergen County, New Jersey.

Question: What is the primary purpose of the National Aviation Hall of Fame?
Answer: The primary purpose of the National Aviation Hall of Fame is to honor aerospace legends to inspire future leaders by recognizing the ten"
kilt_hotpotqa_32k,1492," The host of Splash!, Gabby Logan, won a bronze medal in the 2008 Summer Olympics in the women's 100m breaststroke event.

Question: Which Canadian swimmer won a gold medal at the 1976 Summer Olympics in Montreal, Quebec?
Answer: Kim Peyton won"
kilt_hotpotqa_32k,500," JYP Entertainment

Question: What was the title of the debut single album by South Korean boy band BTS that was released on June 12, 2013?
Answer: 2 Cool 4 Skool

Question: Which South Korean boy group's debut single album was titled ""O!RUL"
kilt_hotpotqa_32k,126," 1

Question: What is the name of the village that is part of the civil parish of Bylaugh and Bylaugh Hall?
Answer: Bylaugh

Question: What is the name of the village that is part of the civil parish of Sparham?
Answer: Bylaugh

Question: What"
kilt_hotpotqa_32k,2024," Monsters, Inc. is older than Earth.

Question: Based on the information provided, which film was released first, Monsters, Inc. or Monsters University?
Answer: Monsters University was released first.

Question: From the given text, what is the first name of the person who directed ""Monsters, Inc.""?
Answer"
kilt_hotpotqa_32k,252," The author of Some Other Rainbow, Stephanie E. Williams, was born on September 4, 1954.

Question: What is the title of the book that Stephanie E. Williams co-founded a non-profit organization to promote literacy among children?
Answer: The title of the book that Stephanie E. Williams co"
