backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,135,niah_multiquery:135:135,100.0,":

- **Auspicious-scenery**: 3351084
- **Null-pantology**: 4931560
- **Royal-curiosity**: 4645172
- **Puzzled-territory**: 5853035

These numbers appear at the beginning of the text, before the main content of each article. The numbers are presented as ""One of the special magic numbers for [concept] is:"" followed by the number.","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,109,128,1.1914221360348165,38.286469207145274,71.90905021200888,111.38914237683639,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07299677655100822,0.07299677655100822,7.767533302307129,8.05078125,16992,236.0,135075,1876.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033492565155029,5.14617919921875,1.2758618284501422,1,2.0,9.0,75,0.0,0,,,,32.0,2009088,0.4197116196155548,1.66772039733587e-07,1.0,62784,7848,119619216,956953728,15785116,30926586,14723175,117785400,0,0,30508291,148711986,13.196137316265306,12.30836941783668,0.0,25.504506734101987,3.23177444165827,12.30836941783668,0.0,15.540143859494949,192.29353019877675,192.29353019877675,951.677624872579,54.0,7621.0,100.0,56829573,7695
team_gumbel_topk,niah_multiquery,71,niah_multiquery:71:71,100.0,":

- Famous-uncle: 7311494
- Mute-wild: 8610913
- Deadpan-gel: 1514340
- Calm-high-rise: 9900022

These numbers are provided as examples or references in the text, but they are not used within the context of the main content. They seem to be placeholders or placeholders for special numbers that are not further elaborated upon in the given text.","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,109,128,1.1919485130347311,38.2609230838716,71.97819114406593,111.4332366429735,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07305130735039711,0.07305130735039711,7.766215801239014,8.052734375,16992,236.0,135185,1877.5694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0286126136779785,5.168051719665527,1.2828366028838107,1,2.0,9.0,78,0.0,0,,,,32.0,2009088,0.417259156703949,3.52130342662349e-07,1.0,62784,7848,119572128,956577024,16048538,31565360,14735165,117881320,0,0,30783703,149446680,13.421637858615346,12.323243925206382,0.0,25.74488178382173,3.2998241864525486,12.323243925206382,0.0,15.623068111658931,197.38060652395515,197.38060652395515,968.460372069317,54.0,7618.0,100.0,3649701332,7692
team_gumbel_topk,niah_multiquery,31,niah_multiquery:31:31,100.0,":

- **Vicous-Pug**: 8987516
- **Obsolete-Airfare**: 1289293
- **Thoughtful-Hunt**: 9234615
- **Political-Vol**: 5031966

These numbers are provided as special magic numbers for each of the respective topics. To ensure accuracy, I've listed them directly from the text. If there are any additional special magic numbers mentioned for these topics, they would need to be explicitly stated in the text. Based on the information given, these are the numbers provided","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,128,128,1.1928305719047785,38.32894962001592,84.49419965688139,124.01815333007835,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07299807295203209,0.07299807295203209,7.761138439178467,8.078125,16992,236.0,135087,1876.2083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028337478637695,5.125439643859863,1.2723461405704237,1,2.0,9.0,91,0.0,0,,,,32.0,2359296,0.4146668016910553,1.099601760756741e-07,1.0,73728,9216,140479488,1123835904,19096214,38867600,17291136,138329088,0,0,36387350,177196688,13.593595956158383,12.308655339062739,0.0,25.90225129522112,3.458476443194326,12.308655339062739,0.0,15.767131782257065,200.08778211805554,200.08778211805554,972.5359157986111,63.5,7621.5,100.0,3410709061,7686
team_gumbel_topk,niah_multiquery,410,niah_multiquery:410:410,100.0,":

- **Funny-force**: 6491114
- **Nonchalant-sibling**: 4731363
- **Splendid-luck**: 3499296
- **Sloppy-compensation**: 1085187

These numbers are scattered throughout the text, appearing in different sections. The numbers for funny-force and nonchalant-sibling are mentioned in the first paragraph, while the numbers for splendid-luck and sloppy-compensation are mentioned in the last paragraph. The other special magic numbers mentioned in the text are not explicitly listed for","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,1.1904816650785506,38.32033272716217,84.47627828200348,123.9892099739518,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07305429130792618,0.07305429130792618,7.761727809906006,8.078125,16992,236.0,135194,1877.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.02674674987793,5.173814296722412,1.2848621028574134,1,2.0,9.0,80,0.0,0,,,,32.0,2359296,0.4216156303882599,1.4346353793825983e-07,1.0,73728,9216,140534784,1124278272,19074460,38777642,17304832,138438656,0,0,36379292,177216298,13.572767863648618,12.313557901793196,0.0,25.886325765441814,3.4491142420655088,12.313557901793196,0.0,15.762672143858705,199.47771538628473,199.47771538628473,971.3556857638889,63.5,7624.5,100.0,1181140922,7689
team_gumbel_topk,niah_multiquery,91,niah_multiquery:91:91,100.0,":

- **Abstracted-establishment**: 9646569
- **Mute-wave**: 8669093
- **Bashful-pathogenesis**: 2859886
- **Puffy-sunlight**: 9993490

These numbers are presented as special or unique identifiers or codes within the text.","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.1939800221007317,38.35513998800889,54.2301761622075,93.78219917486422,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07302586734294891,0.07302586734294891,7.767533302307129,8.01953125,16992,236.0,135132,1876.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0317912101745605,5.127457618713379,1.2717567332787008,1,2.0,9.0,86,0.0,0,,,,32.0,1511424,0.413301944732666,5.930156135036668e-07,1.0,47232,5904,89829360,718634880,12038440,22364058,11080824,88646592,0,0,23119264,111010650,13.401453600470937,12.335414612772484,0.0,25.736868213243422,3.112019555744358,12.335414612772484,0.0,15.44743416851684,196.24688770325204,196.24688770325204,979.0155826558265,40.5,7607.5,100.0,12704496,7695
team_gumbel_topk,niah_multiquery,444,niah_multiquery:444:444,100.0,":

- **Adorable-resistance**: 2671067
- **Poor-tic**: 9342869
- **Flat-falling-out**: 3258353
- **Aspiring-fan**: 2144687

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for [topic] is: [number]."" Here are the specific mentions:

1. **Adorable-resistance**: 
   > One of the special magic numbers for adorable-resistance is: 26710","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,1.2029007668606937,38.30897962395102,84.52009506383911,124.03422803711146,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07305173948407173,0.07305173948407173,7.761727809906006,8.080078125,16992,236.0,135189,1877.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026895523071289,5.153530597686768,1.2797775775807068,1,2.0,9.0,89,0.0,0,,,,32.0,2359296,0.41206252574920654,5.486443797053653e-07,1.0,73728,9216,140534784,1124278272,19447442,39203846,17304192,138433536,0,0,36751634,177637382,13.838169772972362,12.313102498524493,0.0,26.151272271496858,3.487023362130759,12.313102498524493,0.0,15.800125860655253,202.36809624565973,202.36809624565973,991.5912543402778,63.5,7624.5,100.0,3684503155,7689
team_gumbel_topk,niah_multiquery,360,niah_multiquery:360:360,100.0,":

- **Determined-bin**: 8727886
- **Auspicious-desert**: 9742158
- **Roomy-scrutiny**: 6622207
- **Oval-president**: 7944979

These numbers are scattered throughout the text and are referenced without further context or explanation. The text mentions them as ""special magic numbers"" but does not provide additional details about their significance or origin.","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,105,128,1.188525595003739,38.35248923278414,69.31047504302114,108.85412370297126,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07308652251958847,0.07308652251958847,7.766215801239014,8.048828125,16992,236.0,135254,1878.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026557445526123,5.143416881561279,1.2773732775813469,1,2.0,9.0,81,0.0,0,,,,32.0,1935360,0.41738760471343994,1.1172807035109145e-06,1.0,60480,7560,115153920,921231360,15416220,30165056,14201670,113613360,0,0,29617890,143778416,13.387490412831799,12.332771650326798,0.0,25.720262063158597,3.27442782668623,12.332771650326798,0.0,15.607199477013028,197.3804232804233,197.3804232804233,967.5912698412699,52.0,7616.0,100.0,2513730649,7692
team_gumbel_topk,niah_multiquery,67,niah_multiquery:67:67,100.0,":

1. **Invincible-Webpage**: 8608449
2. **New-Passbook**: 8575834
3. **Flagrant-Incision**: 7942639
4. **Marked-Tentacle**: 7979148

These numbers are provided as special magic numbers for the respective topics in the text.","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,88,128,1.1942981081083417,38.45509265293367,58.11953934910707,97.77140080090612,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07301566004753113,0.07301566004753113,7.767533302307129,8.025390625,16992,236.0,135112,1876.5555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.032387733459473,5.147345066070557,1.2765005268118248,1,2.0,9.0,99,0.0,0,,,,32.0,1622016,0.4190347194671631,1.2643623392705194e-07,1.0,50688,6336,96440256,771522048,12597688,23969530,11889856,95118848,0,0,24487544,119088378,13.062686187809373,12.328727124075655,0.0,25.391413311885028,3.106784836821669,12.328727124075655,0.0,15.435511960897324,192.94186000631314,192.94186000631314,950.6357323232323,43.5,7610.5,100.0,3760032189,7695
team_gumbel_topk,niah_multiquery,174,niah_multiquery:174:174,100.0,":

- **Many-pattern**: 4654579
- **New-brook**: 4554277
- **Teeny-salt**: 7009980
- **Bawdy-dud**: 9966154

These numbers are explicitly stated in the text as special magic numbers for the respective patterns.","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.1985581850167364,38.287601507036015,54.18689196999185,93.67578374384902,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07299932837486267,0.07299932837486267,7.767533302307129,8.017578125,16992,236.0,135080,1876.111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033343315124512,5.154045581817627,1.2778593784691294,1,2.0,9.0,72,0.0,0,,,,32.0,1511424,0.4227392375469208,9.150341497843328e-07,1.0,47232,5904,89829360,718634880,11641626,21866160,11076560,88612480,0,0,22718186,110478640,12.959711613218662,12.330667835104247,0.0,25.29037944832291,3.0427356935416214,12.330667835104247,0.0,15.373403528645868,190.97611788617886,190.97611788617886,945.4100609756098,40.5,7607.5,100.0,3995360855,7695
team_gumbel_topk,niah_multiquery,458,niah_multiquery:458:458,100.0,":

5999260, 2515088, 7828441, and 3358208, respectively.

Here's the breakdown:

1. **Hurt-Approach**: 5999260
2. **Lavish-Diplomacy**: 2515088
3. **Bawdy-Nonconformist**: 7828441
4. **Maniacal-Pair**: 3358208

These numbers are provided in the text","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,1.2030808760318905,38.406227516010404,84.49347078893334,124.10564687289298,7585,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,237,16,2,8,128,0.2648048400878906,0.07330550625920296,0.07330550625920296,7.7714056968688965,8.078125,17064,237.0,135661,1884.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.025622844696045,5.148836135864258,1.2790160267120159,1,2.0,9.0,74,0.0,0,,,,32.0,2359296,0.4070751965045929,2.9324837669264525e-07,1.0,73728,9216,140977152,1127817216,19323072,38964576,17364608,138916864,0,0,36687680,177881440,13.706527423677846,12.317320752798297,0.0,26.023848176476143,3.4548662183216754,12.317320752798297,0.0,15.772186971119973,200.74544270833334,200.74544270833334,984.84375,63.5,7648.5,100.0,1384151509,7713
team_gumbel_topk,niah_multiquery,171,niah_multiquery:171:171,100.0,":

- **Exotic-slip**: 1995859
- **Squealing-sleepiness**: 3824903
- **Skillful-publication**: 6885707
- **Rightful-witch**: 5715824

These numbers are scattered throughout the text, appearing in different sections. Here are the specific mentions:

1. **Exotic-slip**: 1995859
2. **Squealing-sleepiness**: 3824903
3. **Skillful-public","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,1.188516324851662,38.376326551893726,84.48313298006542,124.050010148203,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07306414470076561,0.07306414470076561,7.767533302307129,8.076171875,16992,236.0,135207,1877.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029554843902588,5.142147541046143,1.276108091400493,1,2.0,9.0,64,0.0,0,,,,32.0,2359296,0.41500261425971985,2.254244577670761e-07,1.0,73728,9216,140645376,1125163008,18935646,38108422,17306496,138451968,0,0,36242142,176560390,13.463397474226241,12.305058646222397,0.0,25.768456120448636,3.3869245370711654,12.305058646222397,0.0,15.691983183293562,194.93927680121527,194.93927680121527,963.8245442708334,63.5,7630.5,100.0,3982620826,7695
team_gumbel_topk,niah_multiquery,421,niah_multiquery:421:421,100.0,":

- **Excited-oboe**: 1581986
- **Lewd-wedding**: 4095339
- **Slow-copywriter**: 3121873
- **Nutritious-adoption**: 5368907

These numbers are provided as special magic numbers within the context of the text and are not explained further in the given excerpt.","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,92,128,1.1895510989706963,38.53634606394917,61.001063325908035,100.7291956988629,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07308243960142136,0.07308243960142136,7.766215801239014,8.029296875,16992,236.0,135246,1878.4166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026795864105225,5.141564846038818,1.2768377190089573,1,2.0,9.0,83,0.0,0,,,,32.0,1695744,0.41807660460472107,4.117072194276261e-07,1.0,52992,6624,100810656,806485248,13201286,25063692,12442632,99541056,0,0,25643918,124604748,13.095129546622532,12.342576165757714,0.0,25.437705712380247,3.107768190696031,12.342576165757714,0.0,15.450344356453746,190.9856204710145,190.9856204710145,950.9738828502416,45.5,7609.5,100.0,2784547396,7692
team_gumbel_topk,niah_multiquery,353,niah_multiquery:353:353,100.0,":

- Fretful-lecture: 5665960
- Brainy-chives: 1110277
- Apathetic-interview: 4101100
- Swift-carotene: 4483580

These numbers are provided as special magic numbers or unique identifiers in the text.","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,79,128,1.195399413118139,38.68976365495473,52.44701116695069,92.3353844480589,7573,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2643928527832031,0.07300816103816032,0.07300816103816032,7.771016597747803,8.013671875,16992,236.0,135091,1876.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.036212921142578,5.174598693847656,1.2820430425614964,1,2.0,9.0,87,0.0,0,,,,32.0,1456128,0.415486216545105,1.5308163483496173e-06,1.0,45504,5688,86594112,692752896,11253940,20848202,10672189,85377512,0,0,21926129,106225714,12.996195399520929,12.324381824020552,0.0,25.32057722354148,3.0094716486035447,12.324381824020552,0.0,15.333853472624098,190.08098189170184,190.08098189170184,950.270393811533,39.0,7612.0,100.0,2067647431,7701
team_gumbel_topk,niah_multiquery,391,niah_multiquery:391:391,100.0,":

1. **Good-clerk**: 3985161
2. **Bashful-caddy**: 7422301
3. **Macho-forest**: 6581020
4. **Axiomatic-deathwatch**: 5332524

These numbers are scattered throughout the text and are referenced without further explanation. The numbers are presented as ""one of the special magic numbers"" for each category.","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,102,128,1.1991645258385688,38.60580145404674,67.65112781501375,107.45853163604625,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.0730677954852581,0.0730677954852581,7.767815113067627,8.044921875,16992,236.0,135211,1877.9305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031033039093018,5.145031929016113,1.2763556832999179,1,2.0,9.0,94,0.0,0,,,,32.0,1880064,0.40788325667381287,8.190892231141333e-07,1.0,58752,7344,111929904,895439232,15219388,29248494,13791522,110332176,0,0,29010910,139580670,13.597249221262622,12.321570471462211,0.0,25.91881969272483,3.266385138684654,12.321570471462211,0.0,15.587955610146865,198.41487949346404,198.41487949346404,985.6783769063181,50.5,7620.5,100.0,3731022955,7698
team_gumbel_topk,niah_multiquery,219,niah_multiquery:219:219,100.0,":

1. Melodic-Celsius: 3413447
2. Sweet-Deputy: 7739741
3. Alleged-Underwriting: 7640300
4. Incompetent-SeaGull: 4985919

These numbers are scattered throughout the text, each associated with a different topic or concept discussed. The text does not provide a clear explanation or context for these numbers, so their significance is not elaborated upon. They appear to be placeholders or placeholders for specific values that are not further defined in the given","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.19152071303688,38.6834549640771,84.91713950689882,124.79471737705171,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07303854823112488,0.07303854823112488,7.766215801239014,8.080078125,16992,236.0,135160,1877.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.02935791015625,5.157821178436279,1.2800603206371086,1,2.0,9.0,80,0.0,0,,,,32.0,2359296,0.404884397983551,3.3433150292694336e-07,1.0,73728,9216,140590080,1124720640,19544850,39130942,17300480,138403840,0,0,36845330,177534782,13.902012147656507,12.305619286936889,0.0,26.207631434593395,3.479169903025875,12.305619286936889,0.0,15.784789189962762,201.87368435329861,201.87368435329861,996.8759765625,63.5,7627.5,100.0,3598977423,7692
team_gumbel_topk,niah_multiquery,466,niah_multiquery:466:466,75.0,":

- **Accessible-paperwork**: 1385374
- **Motionless-girl**: Not mentioned
- **Easy-stake**: 7601736
- **Lopsided-hiring**: 4766269

These numbers are provided in the text as special magic numbers for the respective topics. The text mentions the numbers for accessible-paperwork and easy-stake, but does not provide a special magic number for motionless-girl or lopsided-hiring. The motionless-girl number is not present in the given text.","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,120,128,1.1912944458890706,38.23709183302708,79.2902023321949,118.72092669201083,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07302527874708176,0.07302527874708176,7.766215801239014,8.06640625,16992,236.0,135134,1876.861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030133247375488,5.1663818359375,1.2819382186189408,1,2.0,9.0,69,0.0,0,,,,32.0,2211840,0.414331316947937,5.9669343954738e-07,1.0,69120,8640,131734080,1053872640,17709696,35316786,16216080,129728640,0,0,33925776,165045426,13.443518943617324,12.309707556313446,0.0,25.75322649993077,3.351143644833592,12.309707556313446,0.0,15.660851201147038,195.9744357638889,195.9744357638889,965.3666666666667,59.5,7623.5,75.0,2606231894,7692
team_gumbel_topk,niah_multiquery,257,niah_multiquery:257:257,100.0,":

- Zippy-popcorn: 9620919
- Utter-swim: 2249382
- Courageous-map: 7328336
- Elderly-carry: 3915798

These numbers are presented as special magic numbers for each of the mentioned items without any additional context or explanation within the provided text.","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,86,128,1.18910575308837,38.44573161494918,56.8331465490628,96.47080664895475,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07304349541664124,0.07304349541664124,7.761138439178467,8.0234375,16992,236.0,135176,1877.4444444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0256853103637695,5.152206897735596,1.2798334943051053,1,2.0,9.0,73,0.0,0,,,,32.0,1585152,0.4151550233364105,3.0881946599947696e-07,1.0,49536,6192,94124592,752996736,12484304,23341992,11625136,93001088,0,0,24109440,116343080,13.263594279378125,12.350795634790108,0.0,25.614389914168232,3.0998795723863535,12.350795634790108,0.0,15.450675207176463,193.1063468992248,193.1063468992248,965.5994832041343,42.5,7600.5,100.0,1581305664,7686
team_gumbel_topk,niah_multiquery,495,niah_multiquery:495:495,100.0,":

1. **Comfortable-take-out**: 4803231
2. **Pointless-crude**: 5325537
3. **Itchy-professional**: 6959954
4. **Crabby-comportment**: 4759700

These numbers are provided in the text as special magic numbers for the respective categories. The text does not provide any additional context or explanation for these numbers, so their exact significance or origin are not elaborated upon.","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,114,128,1.1991183629725128,38.179117585066706,74.9163239900954,114.29717475012876,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07298766821622849,0.07298766821622849,7.767815113067627,8.060546875,16992,236.0,135054,1875.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03571891784668,5.191060543060303,1.2862790121741365,1,2.0,9.0,71,0.0,0,,,,32.0,2101248,0.4090671241283417,9.8055238595407e-07,1.0,65664,8208,125196624,1001572992,17161248,33865976,15396156,123169248,0,0,32557404,157035224,13.70743671171197,12.297580803776306,0.0,26.005017515488277,3.3812788753792593,12.297580803776306,0.0,15.678859679155567,201.37323343079922,201.37323343079922,988.8976608187135,56.5,7626.5,100.0,321265592,7698
team_gumbel_topk,niah_multiquery,474,niah_multiquery:474:474,100.0,":

1. Aspiring-Settler: 4169550
2. Precious-Ectodermal: 3537801
3. Sedate-Thumb: 8381800
4. Disillusioned-Valley: 6293931

These numbers are provided as special magic numbers or unique identifiers within the text for these specific terms. The text does not provide any further context or explanation for these numbers.","[""6293931"", ""3537801"", ""8381800"", ""4169550""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,105,128,1.1911597079597414,38.35948071209714,68.94283286319114,108.4956785440445,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07298766821622849,0.07298766821622849,7.767815113067627,8.048828125,16992,236.0,135054,1875.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03571891784668,5.1942009925842285,1.2870571757647766,1,2.0,9.0,105,0.0,0,,,,32.0,1935360,0.4103476405143738,1.5361791838586214e-06,1.0,60480,7560,115244640,921957120,15758186,30560910,14180670,113445360,0,0,29938856,144006270,13.673682350866818,12.304841249016006,0.0,25.978523599882823,3.3147864837792023,12.304841249016006,0.0,15.619627732795209,200.65302579365078,200.65302579365078,990.2080687830688,52.0,7622.0,100.0,602337059,7698
