backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multiquery,153,niah_multiquery:153:153,0.0,":

1. **Brief-Protocol:**
   - 5734219

2. **Moment-Protocol:**
   - 5734219

3. **Moment-Protocol (slightly different version):**
   - 5734219

4. **Moment-Protocol (yet another version):**
   - 5734219

5. **Brief-Protocol (slightly different version):**
   - 5734219

6. **Brief-Protocol (yet another version):**
   - 573","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,7564,128,128,0.9693331040325575,13.03448028198909,55.0733237839886,69.07836935494561,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5492642,28237824,4349952,34799616,9842594,63037440,3.9068489042754653,3.09406751884628,7.000916423121745,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,234.49490017361111,63.5,7627.5,0.0,74382244,7692
santapp,niah_multiquery,457,niah_multiquery:457:457,0.0,":

1. 582937 for adorable-banana
2. 328986 for groovy-banana
3. 328986 for groovy-banana
4. 328986 for groovy-banana
5. 328986 for groovy-banana
6. 328986 for groovy-banana
7. 328986 for groovy-banana
8. 328986 for groovy-banana
","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,7576,128,128,0.9900644210283644,12.839377942029387,55.35558289400069,69.18631985096727,7576,0,0,128,16,1,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,6910772,28237824,4359168,34873344,11269940,63111168,4.9078261239100875,3.095752339812815,8.003578463722903,2.506708554224753,3.095752339812815,5.602460894037568,128.0,311.4333767361111,63.5,7639.5,0.0,1096871573,7704
santapp,niah_multiquery,40,niah_multiquery:40:40,0.0,":

- For grieving-map: 938529
- For royal-leek: 938529
- For verdant-evaporation: 638529
- For grieving-map: 938529
- For wanting-wisdom: 738529
- For royal-leek: 938529
- For verdant-evaporation: 638529
- For grieving-map: 938529
- For grieving-map: 938529
- For","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",santapp,7561,128,128,0.9660321099800058,13.079758242005482,54.945114687026944,68.9921281360439,7561,0,0,128,16,1,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,6163292,28237824,4349952,34799616,10513244,63037440,4.385598941824965,3.095284936717162,7.4808838785421266,2.511640107548036,3.095284936717162,5.606925044265198,128.0,270.87999131944446,63.5,7624.5,0.0,3126801063,7689
santapp,niah_multiquery,164,niah_multiquery:164:164,0.0,":

- **Imminent-Imminent**: 4301234
- **Orange-Orange**: 2834567
- **Glory-Glory**: 12345678
- **Resolute-Resolute**: 6543210
- **Glow-Glow**: 2912345
- **Resolute-Resolute**: 6210987
- **Glow-Glow**: 24681012
- **Glory-Glory**: 1","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",santapp,7564,128,128,0.9637165009626187,13.041986471042037,54.977040280005895,68.9840679379995,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6219742,28237824,4349952,34799616,10569694,63037440,4.424026218635056,3.09406751884628,7.518093737481336,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,273.9425998263889,63.5,7627.5,0.0,4257249748,7692
santapp,niah_multiquery,135,niah_multiquery:135:135,0.0,":

- **Auspicious-Scenery**: 314508
- **Null-Pantology**: 493125
- **Royal-Curious**: 246810
- **Puzzled-Puzzle**: 567890

These magic numbers are scattered throughout the given text, appearing in different sections and contexts. Here are the specific mentions:

1. **Auspicious-Scenery**: 314508
   - Mentioned in the first paragraph of the ""Auspicious-Scenery"" section.

2. **Null","[""3351084"", ""4931560"", ""4645172"", ""5853035""]",santapp,7567,128,128,0.9672894870163873,12.852128298021853,55.16247512202244,68.98314426199067,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6553224,28237824,4349952,34799616,10903176,63037440,4.65939527226263,3.0928510582530633,7.7522463305156935,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,292.03515625,63.5,7630.5,0.0,56829573,7695
santapp,niah_multiquery,71,niah_multiquery:71:71,0.0,":

- **Famous-uncle:** 71
- **Mute-Wild:** 9000
- **Dead-pan-German:** 10000
- **Calm-Mannered:** 15000
- **Calm-And-Collective:** 100000
- **Calm-And-Collective-2:** 1000000
- **Calm-And-Collective-3:** 10000000
- **Calm-And-Collective-4","[""7311494"", ""8610913"", ""1514340"", ""9900022""]",santapp,7564,128,128,0.9712135730078444,13.316970304003917,55.368944249989,69.65844040299999,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6546490,28237824,4349952,34799616,10896442,63037440,4.656438064477949,3.09406751884628,7.7505055833242285,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,291.66981336805554,63.5,7627.5,0.0,3649701332,7692
santapp,niah_multiquery,31,niah_multiquery:31:31,25.0,":

- **Victorious Pug (V-Pug)**: 8987516
- **Obstructed Air (O-A)**: 1234567
- **Thoughtful Hunt (T-H)**: 7890123
- **Political Volition (P-V)**: 5678901

These numbers are provided in the context of various topics discussed in the text, such as the numbers associated with the special strategies or principles mentioned. For example:
- The ""Victorious Pug"" number (8987516","[""8987516"", ""1289293"", ""9234615"", ""5031966""]",santapp,7558,128,128,0.9653286800021306,12.938446145970374,54.90673142398009,68.81181191600626,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6228036,28237824,4349952,34799616,10577988,63037440,4.433413083054517,3.0965033129961292,7.5299163960506466,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,274.392578125,63.5,7621.5,25.0,3410709061,7686
santapp,niah_multiquery,410,niah_multiquery:410:410,0.0,":

- 6 for funny-slug
- 47 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-slug
- 34 for non-funny-s","[""6491114"", ""4731363"", ""3499296"", ""1085187""]",santapp,7561,128,128,0.9674464900163002,12.927472485986073,55.41480355896056,69.31119474000297,7561,0,0,128,16,1,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,6720324,28237824,4349952,34799616,11070276,63037440,4.781964869281046,3.095284936717162,7.877249805998208,2.511640107548036,3.095284936717162,5.606925044265198,128.0,301.1009114583333,63.5,7624.5,0.0,1181140922,7689
santapp,niah_multiquery,91,niah_multiquery:91:91,0.0,":

1. **999, 349** (for pertain to the special magic number for pertain)
2. **999, 349** (for pertain to the special magic number for pertain)
3. **2, 859, 673** (for pertain to the special magic number for pertain)
4. **999, 349** (for pertain to the special magic number for pertain)
5. **999, 349** (for pertain to the special magic number for pertain","[""9646569"", ""8669093"", ""2859886"", ""9993490""]",santapp,7567,128,128,0.9683179499697872,13.04521745099919,55.60413504502503,69.61899607302621,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6545574,28237824,4349952,34799616,10895526,63037440,4.653956060382675,3.0928510582530633,7.746807118635738,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,291.6201171875,63.5,7630.5,0.0,12704496,7695
santapp,niah_multiquery,444,niah_multiquery:444:444,0.0,":

1. As stated in the text: 
   - As a ""special word"" for ""adorable resistance"" (adorable resistance is a concept, not a specific number)
   - 26 (as a special number for ""poorly resisted"")
   - 321 (as a special number for ""poorly resisted"")
   - 213 (as a special number for ""poorly resisted"")
   - 267 (as a special number for ""poorly resisted"")
   - 267 (as a special number for ""poorly resisted"")
   -","[""2671067"", ""9342869"", ""3258353"", ""2144687""]",santapp,7561,128,128,0.9637097049853764,13.063749541004654,55.39100375800626,69.41979285998968,7561,0,0,128,16,1,last_prompt_tokens,472,0.2639808654785156,0.020893871784210205,7.761727809906006,7.93359375,73728,9216,140534784,1124278272,7516266,28237824,4349952,34799616,11866218,63037440,5.348331413808555,3.095284936717162,8.443616350525717,2.511640107548036,3.095284936717162,5.606925044265198,128.0,344.2835286458333,63.5,7624.5,0.0,3684503155,7689
santapp,niah_multiquery,360,niah_multiquery:360:360,0.0,":

1. **Determined-Body**: 87654321
2. **Determined-Body**: 12345678
3. **Auspicious-Body**: 98765432
4. **Auspicious-Body**: 21345678
5. **Auspicious-Body**: 97654321
6. **Auspicious-Body**: 12345678
7. **Auspicious-Body**: 98765","[""8727886"", ""9742158"", ""6622207"", ""7944979""]",santapp,7564,128,128,0.9654259189846925,12.95481824601302,55.23407504800707,69.15574233798543,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6369820,28237824,4349952,34799616,10719772,63037440,4.530774859790961,3.09406751884628,7.624842378637241,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,282.08485243055554,63.5,7627.5,0.0,2513730649,7692
santapp,niah_multiquery,67,niah_multiquery:67:67,0.0,":

1. For invincible-webpage: 8498572
2. For new-in: 8498572
3. For new-in: 8498572
4. For new-in: 8498572
5. For new-in: 8498572
6. For new-in: 8498572
4. For marked: 7741239
5. For marked: 7741239
6. For marked: 7","[""8608449"", ""8575834"", ""7942639"", ""7979148""]",santapp,7567,128,128,0.9657049020170234,13.035464609973133,55.45923973800382,69.46188876603264,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6526626,28237824,4349952,34799616,10876578,63037440,4.640483879114519,3.0928510582530633,7.733334937367582,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,290.5921223958333,63.5,7630.5,0.0,3760032189,7695
santapp,niah_multiquery,174,niah_multiquery:174:174,0.0,":

- **Many-Pattern:** 425789
- **New-Break:** 987654
- **Tiny-Bro:** 456789
- **Bitey-Dub:** 789123

These numbers are embedded within the text as special identifiers or codes for different sections or ideas. The exact placement and context within the text are not provided, but they are clearly marked as ""one of the special magic numbers"" or ""one of the special magic numbers"" in the provided text. 

For example:
- ""42578","[""4654579"", ""4554277"", ""7009980"", ""9966154""]",santapp,7567,128,128,0.9683325730147772,13.01597138197394,55.786760962044355,69.77284057199722,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,5909942,28237824,4349952,34799616,10259894,63037440,4.202016566829755,3.0928510582530633,7.294867625082818,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,257.13487413194446,63.5,7630.5,0.0,3995360855,7695
santapp,niah_multiquery,458,niah_multiquery:458:458,0.0,":

- **Hurt-Approach:**
  - 5879408

- **Lavish Diplomacy:**
  - 25150808

- **Bawdy Approach:**
  - 7890123

- **Maniacal Pair:**
  - 3515088

These numbers are presented as special magic numbers associated with different themes or concepts in the provided text. The numbers are not explained further in the given text, but they are listed alongside their respective themes.","[""5999260"", ""2515088"", ""7828441"", ""3358208""]",santapp,7585,121,128,0.9661362480255775,13.306937195011415,54.02188442298211,68.29622804099927,7585,0,0,128,16,1,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,7.9296875,69696,8712,133206480,1065651840,6759930,26205696,4129488,33035904,10889418,59241600,5.074775641545366,3.1000654022236755,8.174841043769042,2.459123610202747,3.1000654022236755,5.5591890124264225,128.0,327.9665977961433,60.0,7645.0,0.0,1384151509,7713
santapp,niah_multiquery,171,niah_multiquery:171:171,0.0,":

1. Exotic-Slip: 1923456
2. Exquisite-Slip: 1923456
3. Exotic-Sleep: 3145623
4. Exquisite-Sleep: 3145623
5. Skillful-Publication: 654321
6. Exquisite-Publication: 654321
7. Justification: 5764321
8. Exquisite-Wrap: 5764321
9","[""1995859"", ""3824903"", ""6885707"", ""5715824""]",santapp,7567,128,128,0.9674292380223051,13.287754150980618,55.90238098800182,70.15903252299177,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6558852,28237824,4349952,34799616,10908804,63037440,4.663396825786864,3.0928510582530633,7.756247884039928,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,292.3404947916667,63.5,7630.5,0.0,3982620826,7695
santapp,niah_multiquery,421,niah_multiquery:421:421,0.0,":

- Lewd-Writer: 4095328
- Excited-Obadiah: 4085328
- Nutritious-Adopter: 3584096
- Excited-Adopter: 3584096
- Excited-Adoption: 4095328
- Nutritious-Adopter: 3584096
- Nutritious-Adoption: 3584096
- Nutritious-Writer: 3","[""1581986"", ""4095339"", ""3121873"", ""5368907""]",santapp,7564,128,128,0.9634885520208627,13.194827927974984,54.95199185394449,69.11152174999006,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6156106,28237824,4349952,34799616,10506058,63037440,4.3787627121344554,3.09406751884628,7.472830230980735,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,270.49012586805554,63.5,7627.5,0.0,2784547396,7692
santapp,niah_multiquery,353,niah_multiquery:353:353,0.0,":

- Fretful-Charge: 44158
- Brainy-Charge: 11026
- Apathetic-Interview: 41020
- Swift-Card: 43058

These numbers are provided in the following excerpts:

1. ""One of the special magic numbers is 44158, which is the number of special magic numbers for fretful-interview.""
2. ""One of the special magic numbers is 11026, which is the number of special magic numbers for brainy-charge.""
3. ""","[""5665960"", ""1110277"", ""4101100"", ""4483580""]",santapp,7573,128,128,0.9677835429902188,12.80866097600665,55.29165424202802,69.06934319494758,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6947566,28237824,4359168,34873344,11306734,63111168,4.935894441079756,3.0969685065147647,8.03286294759452,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,313.42957899305554,63.5,7636.5,0.0,2067647431,7701
santapp,niah_multiquery,391,niah_multiquery:391:391,0.0,":

1. Good-cult: 3987
2. Bashful-caddie: 3987
3. Macho-forest: 641
4. Axiomatic-axiomatic: 532581

The other numbers mentioned are not special magic numbers for any of these categories:
- 3987 appears for both ""good-clerk"" and ""bashful-caddie""
- 641 appears for ""macho-forest""
- 532581 appears for ""axiomatic-axiomatic"" (which","[""3985161"", ""7422301"", ""6581020"", ""5332524""]",santapp,7570,128,128,0.9693662960198708,12.876258422038518,54.78021664300468,68.6270185559988,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6684992,28237824,4359168,34873344,11044160,63111168,4.751215402866022,3.098185629134735,7.849401032000757,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,299.18402777777777,63.5,7633.5,0.0,3731022955,7698
santapp,niah_multiquery,219,niah_multiquery:219:219,0.0,":

1. For melodic-celsius: 3, 41
2. For sweet-deputy: 764, 781
3. For alleged-underwriting: 730, 731, 732, 733, 734, 735, 736, 737, 738, 739, 740, 741, 742, 743, 744, 745, 746, 74","[""3413447"", ""7739741"", ""7640300"", ""4985919""]",santapp,7564,128,128,0.9654639299842529,12.939271595038008,55.147742544999346,69.05374758603284,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6377618,28237824,4349952,34799616,10727570,63037440,4.536321481572526,3.09406751884628,7.630389000418806,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,282.50792100694446,63.5,7627.5,0.0,3598977423,7692
santapp,niah_multiquery,466,niah_multiquery:466:466,0.0,":

- **Accessible-Paperwork**: 1385472
- **Motionless-Girl**: 716729
- **Easy-Stake**: 760173
- **Lopsided-Hire**: 4678259

These numbers are provided in the Notes section of the text, which is not part of the main content but is referenced for additional context. The special numbers for accessible-paperwork, motionless-girl, easy-stake, and lopsided-hire are explicitly stated as 1385472, 71","[""1385374"", ""7167297"", ""7601736"", ""4766269""]",santapp,7564,128,128,0.965824278013315,12.644837562984321,55.7486272570095,69.36058448301628,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,6455554,28237824,4349952,34799616,10805506,63037440,4.591756402727703,3.09406751884628,7.685823921573983,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,286.73621961805554,63.5,7627.5,0.0,2606231894,7692
santapp,niah_multiquery,257,niah_multiquery:257:257,0.0,":

- **Zzzy-pocan**: 962091
- **Elder-carn**: 39159
- **Courageous-map**: 732096
- **Elder-carn**: 249159

These numbers are scattered throughout the provided text and are associated with specific phrases or concepts within the document. The numbers are presented as ""one of"" the special magic numbers, indicating they are part of a larger set of special numbers mentioned. However, the exact sequence and context of these numbers are not provided in the given text. The","[""9620919"", ""2249382"", ""7328336"", ""3915798""]",santapp,7558,128,128,0.9679587690043263,12.970807487028651,55.44805646000896,69.38823052297812,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6438312,28237824,4349952,34799616,10788264,63037440,4.583097569376107,3.0965033129961292,7.679600882372236,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,285.80078125,63.5,7621.5,0.0,1581305664,7686
santapp,niah_multiquery,495,niah_multiquery:495:495,0.0,":

- **Comfortable-takeout**: 4000000
- **Pointless-takeout**: 532453
- **Itchy-takeout**: 6789012
- **Crabby-takeout**: 4756321

These numbers are referenced in the text as follows:

- **Comfortable-takeout**: 4000000
- **Pointless-takeout**: 532453
- **Itchy-takeout**: 6789012","[""4803231"", ""5325537"", ""6959954"", ""4759700""]",santapp,7570,128,128,0.9688826920464635,13.170174854982179,55.227315380005166,69.36782935197698,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,5976018,28237824,4359168,34873344,10335186,63111168,4.2473272622322655,3.098185629134735,7.345512891367001,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,260.7197265625,63.5,7633.5,0.0,321265592,7698
santapp,niah_multiquery,474,niah_multiquery:474:474,0.0,":

- For disillusioned-valley: 617423
- For precious-ecthyma: 3481
- For sedate-thumb: 838100
- For aspiring-vestibule: 416050

These numbers are mentioned in the following context:

""Which of the following special magic numbers are hidden within the text? I will ask you to name them, and you will respond with a list of the numbers. You must be absolutely certain you provide the correct numbers, in numerical order, or I will call you out and ask you to","[""6293931"", ""3537801"", ""8381800"", ""4169550""]",santapp,7570,128,128,0.9685409730300307,13.22608997602947,55.1923462949926,69.38839355896926,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6431048,28237824,4359168,34873344,10790216,63111168,4.570730124160317,3.098185629134735,7.668915753295051,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,285.40668402777777,63.5,7633.5,0.0,602337059,7698
santapp,niah_multiquery,192,niah_multiquery:192:192,0.0,":

1. 172 (for capable-yog)
2. 927 (for capable-yog)
3. 725 (for moldy-observatory)
4. 5694 (for deadpan-yourself)

These numbers are embedded within the text and are referenced as special numbers or special magic numbers. The numbers are not derived from the text but are explicitly stated as part of the content.","[""1736524"", ""9720112"", ""7249378"", ""5694689""]",santapp,7573,90,128,0.9704841849743389,13.330552485014778,39.0189499980188,53.32149415294407,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.9140625,51840,6480,98722800,789782400,4126066,17884800,3065040,24520320,7191106,42405120,4.179445882815317,3.104693140794224,7.284139023609541,2.2645224811289792,3.104693140794224,5.369215621923203,128.0,273.8692901234568,44.5,7617.5,0.0,1394685583,7701
santapp,niah_multiquery,22,niah_multiquery:22:22,0.0,":

- Small numbers:
  - Small magic number for maddening indicators: 100 (not explicitly mentioned but inferred from context)
  - Small magic number for small-maddening-indicator: 13 (not explicitly mentioned but inferred from context)
  - Small magic number for small-maddening-indicator: 13 (not explicitly mentioned but inferred from context)
  - Small magic number for small-maddening-indicator: 13 (not explicitly mentioned but inferred from context)
  - Small magic number for small-maddening-indicator: 13 (not explicitly mentioned but inferred from context","[""7381734"", ""6009888"", ""1327691"", ""1098919""]",santapp,7570,128,128,0.9678712090244517,13.007224186963867,54.8340263980208,68.81060013902606,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,5946064,28237824,4359168,34873344,10305232,63111168,4.226038095965881,3.098185629134735,7.324223725100617,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,259.09461805555554,63.5,7633.5,0.0,1552735094,7698
santapp,niah_multiquery,183,niah_multiquery:183:183,0.0,":

- For grumpy-yesterday: 245
- For brawny-tempest: 345
- For nasty-off: 77459
- For hulky: 2325661

The text mentions these numbers in the context of hidden codes or special numbers associated with certain topics or themes. However, the specific numbers for ""hulky"" and ""nasty-off"" are not explicitly provided in the given text, so I've included the numbers for ""nasty-off"" and ""hulky"" based on the pattern observed in the other special","[""2402526"", ""3561552"", ""7749095"", ""2325761""]",santapp,7579,128,128,0.9672466320334934,13.069141052023042,55.48940327996388,69.52715267898748,7579,0,0,128,16,1,last_prompt_tokens,473,0.2645988464355469,0.02093920111656189,7.77121114730835,7.93359375,73728,9216,140866560,1126932480,6359550,28237824,4359168,34873344,10718718,63111168,4.514591681659579,3.0945371279031733,7.609128809562752,2.505724566568531,3.0945371279031733,5.600261694471704,128.0,281.5276692708333,63.5,7642.5,0.0,4215089682,7707
santapp,niah_multiquery,232,niah_multiquery:232:232,0.0,":

- Possessive numbers for possessive-consequence: 224789
- Possessive numbers for exultant-goddess: 24680
- Possessive numbers for smelly-smock: 38157
- Possessive numbers for off-beat-light: 45678
- Possessive numbers for exultant-goddess: 56789
- Possessive numbers for smelly-smock: 67890
- Possessive numbers for off-beat-light: 78","[""2477088"", ""3828735"", ""3658100"", ""5589036""]",santapp,7582,128,128,0.9688602790120058,13.099709199974313,54.95986893598456,69.02975649002474,7582,0,0,128,16,1,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6542336,28237824,4359168,34873344,10901504,63111168,4.642527557968013,3.0933228696618924,7.735850427629906,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,291.44444444444446,63.5,7645.5,0.0,3245619323,7710
santapp,niah_multiquery,245,niah_multiquery:245:245,0.0,":

- **Quaint-Ware**: 887932
- **Abounding-Grffiti**: 367254
- **Shaggy-Conviction**: 367254
- **Profuse-Traffic**: 367254

The number 367254 appears to be a special magic number for both ""Abounding-Grffiti"" and ""Shaggy-Conviction,"" and it is also mentioned for ""Profuse-Traffic."" The number 887932 is specifically for ""Quaint-W","[""8873361"", ""3632804"", ""1915467"", ""3775016""]",santapp,7582,128,128,0.9684169919928536,12.91635331400903,55.078005219984334,68.9639837309951,7582,0,0,128,16,1,last_prompt_tokens,473,0.26470184326171875,0.020940810441970825,7.771308422088623,7.93359375,73728,9216,140921856,1127374848,6249384,28237824,4359168,34873344,10608552,63111168,4.434644970897914,3.0933228696618924,7.527967840559806,2.5047413511215746,3.0933228696618924,5.598064220783467,128.0,275.55078125,63.5,7645.5,0.0,827660122,7710
santapp,niah_multiquery,270,niah_multiquery:270:270,0.0,":

- Grumpy-Number: 700
- For Hurts: 700
- For Grumpy-Number: 700
- For Hurts: 700
- For Grief: 700
- For Hurts: 700
- For Grief: 700
- For Grumpy-Number: 700
- For Hurts: 700
- For Grief: 700
- For Grumpy-Number: 700
- For Hurts: 700
","[""7031174"", ""8316947"", ""5130133"", ""6562703""]",santapp,7564,128,128,0.9649126239819452,13.058447450981475,55.391238518990576,69.41584992001299,7564,0,0,128,16,1,last_prompt_tokens,472,0.2640838623046875,0.02089548110961914,7.766215801239014,7.93359375,73728,9216,140590080,1124720640,5828722,28237824,4349952,34799616,10178674,63037440,4.145898487290141,3.09406751884628,7.239966006136422,2.5106522451655193,3.09406751884628,5.6047197640118,128.0,252.72840711805554,63.5,7627.5,0.0,374119032,7692
santapp,niah_multiquery,302,niah_multiquery:302:302,25.0,":

- **Diverg-ent-ance**: 3430151
- **Diverg-ent-ch-ance**: 660431
- **Over-er-ance**: 3430151
- **Over-joy-ance**: 3430151
- **Success-ful-ance**: 701343
- **Over-joy-ance**: 3430151
- **Succ-ess-ful-ance**: 701343
- **D","[""7393310"", ""6660436"", ""3430151"", ""5807067""]",santapp,7570,128,128,0.9655757390428334,13.073176510049962,55.85292206297163,69.8930193479755,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,7188814,28237824,4359168,34873344,11547982,63111168,5.109296137547943,3.098185629134735,8.207481766682678,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,326.51812065972223,63.5,7633.5,25.0,1441508325,7698
santapp,niah_multiquery,340,niah_multiquery:340:340,0.0,":

1. 2044 (for fluttering-woodchuck)
2. 2000 (for talented-turkey)
3. 2040 (for talented-turkey)
4. 2044 (for talented-turkey)
5. 2040 (for talented-turkey)
6. 2040 (for talented-turkey)
7. 2040 (for talented-turkey)
8. 2040 (for talented-turkey)
9. 2040 (for talented-turkey","[""9409604"", ""6072192"", ""5323142"", ""2040350""]",santapp,7573,128,128,0.9680654790136032,13.102115123998374,55.457026303047314,69.52859411097597,7573,0,0,128,16,1,last_prompt_tokens,473,0.2643928527832031,0.02093598246574402,7.771016597747803,7.93359375,73728,9216,140755968,1126047744,6395202,28237824,4359168,34873344,10754370,63111168,4.543467741275453,3.0969685065147647,7.640436247790218,2.5076933150003273,3.0969685065147647,5.604661821515092,128.0,283.4619140625,63.5,7636.5,0.0,1904185280,7701
